time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2005-12-25T09:16:46.400Z,37.859,27.723,26,3.1,md,10,68.2,,,us,usp000e6uf,2014-11-07T01:27:56.553Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-25T08:24:20.280Z,40.683,21.274,10,3.5,md,30,80.8,,1.01,us,usp000e6uc,2014-11-07T01:27:56.546Z,"Greece",earthquake,,,,,reviewed,us,ath
2005-12-25T06:23:22.900Z,36.28,28.328,33,3.3,md,14,134.1,,,us,usp000e6u7,2014-11-07T01:27:56.490Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,isk,ath
2005-12-25T04:21:18.660Z,45.67,26.654,100.1,3,md,5,115.8,,,us,usp000e6tx,2014-11-07T01:27:56.455Z,"Romania",earthquake,,,,,reviewed,irsa,irsa
2005-12-25T04:09:34.400Z,35.04,23.38,60,3.5,mb,34,201.1,,,us,usp000e6tu,2014-11-07T01:27:56.449Z,"Crete, Greece",earthquake,,,,1,reviewed,ath,us
2005-12-25T03:50:12.400Z,39.644,37.327,8,3.3,md,12,96.9,,,us,usp000e6ts,2014-11-07T01:27:56.446Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-25T02:31:20.700Z,39.418,33.168,13,3.4,md,18,64.8,,,us,usp000e6tm,2014-11-07T01:27:56.430Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-25T02:25:02.000Z,35.6,26.42,35,3.2,md,5,124.8,,,us,usp000e6tk,2014-11-07T01:27:56.429Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-12-25T00:57:31.100Z,38.893,27.686,5,3,md,12,125.7,,,us,usp000e6tf,2014-11-07T01:27:56.420Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-25T00:03:43.300Z,37.065,29.327,18,3,md,5,86.9,,,us,usp000e6tb,2014-11-07T01:27:56.407Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-24T23:52:35.500Z,38.811,31.427,25,2.9,md,6,144.4,,,us,usp000e6ta,2014-11-07T01:27:56.406Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-24T22:49:45.600Z,40.796,27.652,28,2.6,md,6,150.7,,,us,usp000e6t6,2014-11-07T01:27:56.395Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-24T20:45:27.300Z,38.694,15.1,235.3,3.7,mb,143,42.1,,,us,usp000e6sz,2014-11-07T01:27:56.369Z,"Sicily, Italy",earthquake,,,,44,reviewed,rom,us
2005-12-24T20:00:30.600Z,39.1,21.68,26,3.2,md,9,88,,,us,usp000e6sw,2014-11-07T01:27:56.364Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-24T18:19:45.000Z,38.862,27.716,9,3,md,18,81.9,,,us,usp000e6sv,2014-11-07T01:27:56.362Z,"western Turkey",earthquake,,,,,reviewed,isk,ath
2005-12-24T15:08:03.800Z,37.458,16.214,41.4,2.8,md,11,258.8,,,us,usp000e6sr,2014-11-07T01:27:56.322Z,"Ionian Sea",earthquake,,,,,reviewed,rom,rom
2005-12-24T14:21:51.400Z,38.809,27.775,14,3.3,md,31,66.4,,,us,usp000e6sn,2014-11-07T01:27:56.311Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-24T14:16:45.100Z,38.942,27.641,7,3.1,md,7,102.6,,,us,usp000e6sm,2014-11-07T01:27:56.310Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-24T13:55:05.700Z,38.697,31.283,27,3.1,md,10,124.2,,,us,usp000e6sk,2014-11-07T01:27:56.309Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-24T13:41:48.400Z,39.01,23.2,24,2.9,md,6,159.9,,,us,usp000e6sj,2014-11-07T01:27:56.307Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-24T12:09:15.900Z,39.01,23.17,18,2.9,md,5,167.6,,,us,usp000e6sa,2014-11-07T01:27:56.282Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-24T10:12:34.700Z,40.664,30.695,27,2.7,md,6,146.7,,,us,usp000e6s7,2014-11-07T01:27:56.276Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-24T09:31:38.900Z,38.672,31.304,29,2.8,md,4,161.9,,,us,usp000e6s4,2014-11-07T01:27:56.271Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-24T08:44:25.800Z,39.045,23.231,12,3.2,ml,32,79.1,,,us,usp000e6s3,2014-11-07T01:27:56.268Z,"Aegean Sea",earthquake,,,,,reviewed,csem,csem
2005-12-24T08:23:16.800Z,38.701,31.265,12,3.2,md,11,72.7,,,us,usp000e6s2,2014-11-07T01:27:56.267Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-24T07:16:02.400Z,39,23.27,23,3.1,ml,9,148.1,,,us,usp000e6rw,2014-11-07T01:27:56.247Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-24T07:14:16.000Z,38.99,23.32,24,3,ml,8,151.4,,,us,usp000e6rv,2014-11-07T01:27:56.246Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-24T07:07:56.200Z,39.02,23.32,23,3.2,ml,11,133.4,,,us,usp000e6rt,2014-11-07T01:27:56.244Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-24T06:36:23.800Z,38.345,38.772,27,2.7,md,4,136.1,,,us,usp000e6rs,2014-11-07T01:27:56.243Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-24T06:06:09.000Z,37.999,27.056,5,2.8,md,5,190.6,,,us,usp000e6rr,2014-11-07T01:27:56.241Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-24T05:19:33.780Z,50.318,18.851,5,2.6,m,6,181.8,,1.19,us,usp000e6rn,2014-11-07T01:27:56.236Z,"Poland",earthquake,,,,,reviewed,us,war
2005-12-24T04:46:15.400Z,40.503,35.188,10,3,md,6,130.5,,,us,usp000e6rm,2014-11-07T01:27:56.234Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-24T04:23:04.300Z,39.02,23.36,23,3.2,ml,17,80.4,,,us,usp000e6rk,2014-11-07T01:27:56.232Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-24T03:56:07.300Z,38.804,27.783,14,4.3,mb,207,14.6,,,us,usp000e6rh,2014-11-07T01:27:56.203Z,"western Turkey",earthquake,,,,48,reviewed,isk,us
2005-12-24T03:50:32.600Z,39.02,23.34,21,3.2,ml,15,99,,,us,usp000e6rg,2014-11-07T01:27:56.201Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-24T03:17:31.900Z,38.139,26.761,19,3.2,md,7,118.2,,,us,usp000e6rf,2014-11-07T01:27:56.199Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-12-24T01:54:37.200Z,40.242,29.012,5,2.9,md,14,68.4,,,us,usp000e6rc,2014-11-07T01:27:56.187Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-24T01:12:56.000Z,39.03,23.2,30,3.1,ml,6,146.3,,,us,usp000e6r7,2014-11-07T01:27:56.172Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-24T01:00:09.500Z,39.01,23.25,23,3.1,ml,8,147.3,,,us,usp000e6r4,2014-11-07T01:27:56.163Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-24T00:40:51.400Z,37.815,29.375,8,3.1,md,12,70.2,,,us,usp000e6r3,2014-11-07T01:27:56.162Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-24T00:35:05.900Z,35.58,26.69,14,3.5,md,16,155.8,,,us,usp000e6r2,2014-11-07T01:27:56.159Z,"Crete, Greece",earthquake,,,,,reviewed,ath,isk
2005-12-24T00:21:32.200Z,38.94,22.71,2,3,ml,5,239.5,,,us,usp000e6r0,2014-11-07T01:27:56.155Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-24T00:14:23.900Z,39.01,23.33,23,4.3,ml,103,23.8,,,us,usp000e6qy,2014-11-07T01:27:56.141Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-23T22:59:08.800Z,34.87,26.17,32,3.3,md,4,220.9,,,us,usp000e6qt,2014-11-07T01:27:56.130Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-12-23T22:08:58.200Z,38.32,22.3,27,3.3,ml,23,53.8,,,us,usp000e6qr,2014-11-07T01:27:56.125Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-23T21:38:21.200Z,41.98,15.312,12.5,2.9,ml,4,214.9,,,us,usp000e6qk,2014-11-07T01:27:56.046Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2005-12-23T11:40:53.080Z,50.288,19.201,5,2.5,m,6,186.9,,0.83,us,usp000e6pj,2014-11-07T01:27:55.951Z,"Poland",earthquake,,,,,reviewed,us,war
2005-12-23T10:21:19.000Z,38.174,26.576,9.7,3.3,md,5,168.4,,,us,usp000e6pe,2014-11-07T01:27:55.943Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-23T07:09:56.000Z,35.33,23.32,95,4.4,mb,266,101,,,us,usp000e6p7,2014-11-07T01:27:55.913Z,"Crete, Greece",earthquake,,,,69,reviewed,ath,us
2005-12-23T06:57:09.300Z,38.08,21.83,29,3.1,md,6,90.6,,,us,usp000e6p6,2014-11-07T01:27:55.912Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-23T06:02:42.800Z,38.202,14.843,101.2,2.5,md,7,170.9,,,us,usp000e6p1,2014-11-07T01:27:55.902Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2005-12-23T05:37:27.370Z,38.583,45.069,10,3.8,mb,16,165.6,,1.41,us,usp000e6nz,2014-11-07T01:27:55.896Z,"northwestern Iran",earthquake,,,,1,reviewed,us,us
2005-12-23T04:25:10.400Z,41.905,15.3,23.2,2.7,ml,25,158.5,,,us,usp000e6nv,2014-11-07T01:27:55.868Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2005-12-23T03:13:52.800Z,39.099,15.682,207.3,2.8,md,16,140.7,,,us,usp000e6nr,2014-11-07T01:27:55.861Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2005-12-23T02:08:16.700Z,37.66,20.94,30,3.3,md,5,210.8,,,us,usp000e6nk,2014-11-07T01:27:55.846Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2005-12-23T02:00:27.100Z,50.275,18.829,5,2.8,m,10,164.4,,0.63,us,usp000e6nj,2014-11-07T01:27:55.844Z,"Poland",earthquake,,,,,reviewed,us,war
2005-12-23T01:26:53.500Z,38.36,21.78,7,3.3,ml,8,100.4,,,us,usp000e6ng,2014-11-07T01:27:55.842Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-23T00:11:00.850Z,50.292,18.672,5,3.6,ml,36,65,,1.03,us,usp000e6n9,2014-11-07T01:27:55.822Z,"Poland",earthquake,,,,,reviewed,us,grf
2005-12-22T14:28:40.600Z,39.95,23.07,35,3.1,md,7,190.8,,,us,usp000e6mg,2014-11-07T01:27:55.769Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-22T09:13:08.790Z,35.77,26.853,84.6,4.2,mb,34,93.9,,1.11,us,usp000e6m1,2014-11-07T01:27:55.701Z,"Crete, Greece",earthquake,,5.5,,5,reviewed,us,us
2005-12-22T08:39:38.300Z,50.059,18.371,5,2.6,m,10,152.1,,1.27,us,usp000e6ky,2014-11-07T01:27:55.694Z,"Poland",earthquake,,,,,reviewed,us,war
2005-12-22T08:03:01.300Z,39.92,23.58,29,3.1,md,4,154.3,,,us,usp000e6kw,2014-11-07T01:27:55.691Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-22T07:16:16.800Z,40.37,23.42,11,3,md,4,190.6,,,us,usp000e6kv,2014-11-07T01:27:55.690Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-22T04:04:29.350Z,43.175,47.231,10,4.4,mb,53,95.1,,1.04,us,usp000e6ke,2014-11-07T01:27:55.651Z,"Caucasus region, Russia",earthquake,,,,24,reviewed,us,us
2005-12-22T00:17:04.800Z,37.58,21.65,12,3.1,md,4,154.7,,,us,usp000e6k6,2014-11-07T01:27:55.626Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-12-21T22:44:10.900Z,36.88,27.61,31,3,md,5,184.2,,,us,usp000e6k4,2014-11-07T01:27:55.609Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-12-21T18:43:37.000Z,36.7,21.52,30,3.5,md,6,225.2,,,us,usp000e6jr,2014-11-07T01:27:55.559Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-12-21T17:34:56.900Z,39,23.18,25,3.1,ml,6,149.1,,,us,usp000e6jq,2014-11-07T01:27:55.557Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-21T17:09:45.800Z,38.32,22.26,22,3.1,md,4,187.4,,,us,usp000e6jp,2014-11-07T01:27:55.556Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-21T17:05:29.300Z,39.46,23.78,9,3.5,md,10,114,,,us,usp000e6jk,2014-11-07T01:27:55.545Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-21T10:31:42.200Z,38.33,22.35,26,3.1,ml,11,70.4,,,us,usp000e6j4,2014-11-07T01:27:55.468Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-21T09:31:58.700Z,37.19,20.96,6,3.7,ml,13,222.5,,,us,usp000e6j2,2014-11-07T01:27:55.465Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2005-12-21T02:27:13.000Z,38.05,20.15,12,3.3,md,6,261.6,,,us,usp000e6hh,2014-11-07T01:27:55.388Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-21T00:13:38.800Z,36.65,27.03,23,3.2,md,5,124,,,us,usp000e6hg,2014-11-07T01:27:55.386Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-12-20T22:20:21.000Z,36.62,27.05,22,3,md,5,115.5,,,us,usp000e6h7,2014-11-07T01:27:55.342Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-12-20T19:46:08.900Z,38.79,23.68,28,3,ml,8,175.3,,,us,usp000e6h1,2014-11-07T01:27:55.326Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-20T17:38:36.700Z,42.93,22.56,13,2.7,md,5,307.5,,,us,usp000e6gw,2014-11-07T01:27:55.295Z,"Serbia",earthquake,,,,,reviewed,sof,sof
2005-12-20T15:24:44.000Z,37.72,21,4,3.2,md,4,198.8,,,us,usp000e6gp,2014-11-07T01:27:55.262Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-12-20T13:47:46.600Z,36.65,28.79,10,3.2,md,4,103.8,,,us,usp000e6gm,2014-11-07T01:27:55.259Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-12-20T11:22:00.300Z,36.62,27.03,9,3.4,md,7,104,,,us,usp000e6gd,2014-11-07T01:27:55.240Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-12-20T03:18:33.500Z,38.82,20.64,5,3.6,md,16,140.5,,,us,usp000e6fu,2014-11-07T01:27:55.157Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-19T18:03:08.500Z,39.2,21,4,3.6,ml,22,73.4,,,us,usp000e6f5,2014-11-07T01:27:55.079Z,"Greece",earthquake,,,,,reviewed,the,ath
2005-12-19T17:48:11.900Z,39.12,20.88,18,4.2,mb,56,50.1,,,us,usp000e6f4,2014-11-07T01:27:55.074Z,"Greece-Albania border region",earthquake,,,,2,reviewed,ath,us
2005-12-19T17:44:47.100Z,39.2,20.8,1,4.2,mb,127,48.8,,,us,usp000e6f3,2014-11-07T01:27:55.062Z,"Greece-Albania border region",earthquake,,,,12,reviewed,the,us
2005-12-19T16:33:20.800Z,38.8,23.5,26,2.8,md,7,160.5,,,us,usp000e6ez,2014-11-07T01:27:55.053Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-19T08:58:53.100Z,35.96,27,29,3.3,md,8,88.3,,,us,usp000e6e2,2014-11-07T01:27:54.928Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-12-19T02:32:31.900Z,50.193,18.989,1,3.2,ml,25,69.3,,,us,usp000e6dk,2014-11-07T01:27:54.877Z,"Poland",earthquake,,,,,reviewed,grf,grf
2005-12-18T23:24:57.300Z,39.01,21.5,2,3.1,md,5,144.3,,,us,usp000e6d8,2014-11-07T01:27:54.842Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-18T23:03:06.480Z,33.204,46.478,10,3.7,mblg,46,155.6,,0.95,us,usp000e6d7,2014-11-07T01:27:54.838Z,"Iran-Iraq border region",earthquake,,,,,reviewed,us,teh
2005-12-18T15:09:48.820Z,45.374,26.095,59.7,3.8,md,57,44.9,,,us,usp000e6cq,2014-11-07T01:27:54.790Z,"Romania",earthquake,,,,,reviewed,buc,sof
2005-12-18T13:11:40.200Z,38.24,26.48,32,3.6,ml,10,105,,,us,usp000e6cm,2014-11-07T01:27:54.783Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-12-18T10:46:00.900Z,38.26,26.36,28,3.2,md,4,149.4,,,us,usp000e6cd,2014-11-07T01:27:54.766Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-12-18T10:34:09.600Z,37.98,22.45,32,2.9,md,7,82.7,,,us,usp000e6cc,2014-11-07T01:27:54.765Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-12-18T09:55:43.900Z,38.39,21.72,10,3.1,md,5,142,,,us,usp000e6ca,2014-11-07T01:27:54.762Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-18T08:24:12.500Z,34.67,24.09,5,3.8,md,26,240.4,,,us,usp000e6c5,2014-11-07T01:27:54.741Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-12-18T06:20:53.900Z,38.35,21.72,32,3,md,6,107.6,,,us,usp000e6c0,2014-11-07T01:27:54.727Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-18T01:42:58.100Z,38.96,20.63,58,3.3,md,5,137.3,,,us,usp000e6bq,2014-11-07T01:27:54.674Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-17T15:08:49.600Z,38.27,22,38,3.2,md,5,155.4,,,us,usp000e6ay,2014-11-07T01:27:54.601Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-17T14:33:58.100Z,38.35,26.86,23,3.1,md,4,208.6,,,us,usp000e6aw,2014-11-07T01:27:54.598Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-12-17T08:38:54.100Z,39.76,20.44,14,3.2,md,5,156.7,,,us,usp000e6ae,2014-11-07T01:27:54.517Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2005-12-17T07:54:23.900Z,34.96,24.48,27,3.3,md,7,175.3,,,us,usp000e6ab,2014-11-07T01:27:54.513Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-12-17T01:31:45.500Z,39.47,19.86,40,3.6,md,10,108.1,,,us,usp000e6a0,2014-11-07T01:27:54.489Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2005-12-17T01:29:26.600Z,39.65,24.02,36,3.1,md,4,144.6,,,us,usp000e69z,2014-11-07T01:27:54.488Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-17T00:15:44.180Z,39.404,33.138,5.2,4.1,mb,29,74.9,,,us,usp000e69v,2014-11-07T01:27:54.472Z,"central Turkey",earthquake,,,,6,reviewed,isk,us
2005-12-16T22:40:06.700Z,35.74,21.87,36,3.7,md,9,238.3,,,us,usp000e69s,2014-11-07T01:27:54.467Z,"central Mediterranean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-16T22:31:37.600Z,38.54,21.7,35,2.7,md,4,124.9,,,us,usp000e69q,2014-11-07T01:27:54.464Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-16T20:57:35.820Z,50.004,18.402,5,2.5,m,9,146.8,,0.94,us,usp000e69m,2014-11-07T01:27:54.460Z,"Poland",earthquake,,,,,reviewed,us,war
2005-12-16T20:48:24.120Z,45.581,26.331,10,2.6,md,4,144.7,,0.3,us,usp000e69k,2014-11-07T01:27:54.458Z,"Romania",earthquake,,,,,reviewed,us,irsa
2005-12-16T17:54:55.300Z,38.88,21.11,21,3.4,md,11,99.3,,,us,usp000e695,2014-11-07T01:27:54.388Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-16T17:51:49.000Z,38.88,21.12,18,3.3,md,8,98.6,,,us,usp000e694,2014-11-07T01:27:54.387Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-16T16:44:28.700Z,36.32,21.71,24,3.6,md,5,242.9,,,us,usp000e68z,2014-11-07T01:27:54.377Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-12-16T05:27:08.080Z,41.963,20.157,11,3.3,md,17,103.4,,,us,usp000e67u,2014-11-07T01:27:54.261Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2005-12-16T05:12:56.900Z,39.77,24.54,24,3,md,5,135.2,,,us,usp000e67s,2014-11-07T01:27:54.248Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-16T04:02:35.250Z,41.274,43.758,30,4.1,mb,39,89.9,,1.26,us,usp000e67q,2014-11-07T01:27:54.242Z,"Georgia (Sak'art'velo)",earthquake,,0,,12,reviewed,us,us
2005-12-16T02:42:24.900Z,37.62,20.91,5,3.6,ml,12,217.2,,,us,usp000e67m,2014-11-07T01:27:54.237Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2005-12-15T19:17:58.900Z,38.35,22.04,16,3.3,ml,32,52.9,,,us,usp000e670,2014-11-07T01:27:54.187Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-15T17:33:45.000Z,35.58,26.38,43,3.5,md,12,126.1,,,us,usp000e66w,2014-11-07T01:27:54.179Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-12-15T16:08:45.900Z,37.71,20.92,5,3.2,md,4,207.7,,,us,usp000e66r,2014-11-07T01:27:54.160Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2005-12-15T04:57:40.800Z,45.474,26.365,0,2.5,md,4,226.3,,,us,usp000e65u,2014-11-07T01:27:54.039Z,"Romania",earthquake,,,,,reviewed,irsa,irsa
2005-12-15T04:04:16.820Z,50.207,19.178,5,2.6,m,8,192.3,,1.18,us,usp000e65s,2014-11-07T01:27:54.011Z,"Poland",earthquake,,,,,reviewed,us,war
2005-12-15T01:43:56.300Z,37.66,20.9,12,3.3,md,4,214.6,,,us,usp000e65m,2014-11-07T01:27:53.919Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2005-12-14T14:18:47.300Z,38.57,22.1,24,3.3,md,5,116.5,,,us,usp000e64u,2014-11-07T01:27:53.627Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-14T11:34:39.600Z,39.83,16.15,27.4,2.7,ml,8,110.1,,,us,usp000e64n,2014-11-07T01:27:53.612Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2005-12-13T23:56:44.690Z,45.436,26.436,15.1,2.8,ml,7,106.1,,,us,usp000e63q,2014-11-07T01:27:53.448Z,"Romania",earthquake,,,,,reviewed,buc,buc
2005-12-13T20:18:13.100Z,38.01,25.9,53,2.8,md,5,133.3,,,us,usp000e63j,2014-11-07T01:27:53.440Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-13T19:23:58.000Z,37.54,27.065,28.8,3.6,md,9,164.6,,,us,usp000e63f,2014-11-07T01:27:53.429Z,"western Turkey",earthquake,,,,,reviewed,isk,ath
2005-12-13T17:12:11.300Z,37.94,22.06,21,3.2,ml,11,94,,,us,usp000e63c,2014-11-07T01:27:53.420Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-12-13T17:06:50.000Z,38.174,26.665,6.6,3.1,md,4,179.5,,,us,usp000e63b,2014-11-07T01:27:53.419Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-13T14:32:27.000Z,40.376,26.197,10.7,3.5,md,24,118,,,us,usp000e637,2014-11-07T01:27:53.405Z,"western Turkey",earthquake,,,,,reviewed,isk,ath
2005-12-13T12:42:59.000Z,37.44,21.11,17,3.9,md,30,194.7,,,us,usp000e633,2014-11-07T01:27:53.397Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-12-13T12:17:48.600Z,37.61,20.91,13,3.3,md,4,218.4,,,us,usp000e62z,2014-11-07T01:27:53.388Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2005-12-13T12:14:42.620Z,45.766,26.783,144.9,4.8,mwc,275,35.4,,,us,usp000e62y,2016-11-10T01:15:44.229Z,"Romania",earthquake,,,,,reviewed,irsa,hrv
2005-12-13T11:21:26.100Z,38.18,20.67,10,3.3,md,6,132.9,,,us,usp000e62w,2014-11-07T01:27:53.363Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-13T03:53:53.400Z,37.16,20.6,5,3,md,4,271,,,us,usp000e62e,2014-11-07T01:27:53.315Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2005-12-13T02:50:32.010Z,38.143,26.646,5,3,md,11,125.3,,,us,usp000e62b,2014-11-07T01:27:53.276Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-13T01:29:01.530Z,38.218,26.578,5,2.8,md,6,242.1,,,us,usp000e626,2014-11-07T01:27:53.268Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-13T01:22:17.700Z,39.06,20.72,10,3,md,6,183,,,us,usp000e625,2014-11-07T01:27:53.267Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2005-12-13T01:02:20.900Z,39.489,41.138,5,3.4,md,5,130.6,,,us,usp000e622,2014-11-07T01:27:53.259Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-13T00:59:16.800Z,37.17,20.59,13,3.2,md,4,270.9,,,us,usp000e621,2014-11-07T01:27:53.258Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2005-12-13T00:23:49.300Z,34.93,25.66,10,4.2,mb,62,113.6,,,us,usp000e620,2014-11-07T01:27:53.253Z,"Crete, Greece",earthquake,,,,1,reviewed,ath,us
2005-12-13T00:23:06.100Z,40.01,23.68,10,2.9,md,14,134.1,,,us,usp000e61z,2014-11-07T01:27:53.250Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-12T20:24:13.800Z,38.8,23.14,18,2.9,ml,4,150.9,,,us,usp000e61m,2014-11-07T01:27:53.127Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-12T17:10:40.500Z,40.693,15.529,11.5,2.6,ml,5,102.4,,,us,usp000e61g,2014-11-07T01:27:53.116Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2005-12-12T07:30:07.000Z,37.63,20.94,5,3.5,md,9,213.7,,,us,usp000e60u,2014-11-07T01:27:53.025Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2005-12-12T05:04:15.800Z,37.737,14.957,28.2,3,ml,4,202.4,,,us,usp000e60q,2014-11-07T01:27:53.009Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
