time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1987-11-05T10:38:55.910Z,34.864,27.887,49.1,4.2,mb,,,,1.4,us,usp00039wh,2014-11-07T00:41:11.432Z,"eastern Mediterranean Sea",earthquake,,9.9,,15,reviewed,us,us
1987-11-05T07:19:17.080Z,40.182,49.817,33,4.5,mb,,,,0.6,us,usp00039wa,2014-11-07T00:41:11.379Z,"Caspian Sea, offshore Azerbaijan",earthquake,,,,8,reviewed,us,us
1987-11-04T12:58:42.590Z,38.112,22.007,69.4,3.8,mb,,,,1,us,usp00039vr,2014-11-07T00:41:11.261Z,"Greece",earthquake,,13.4,,2,reviewed,us,us
1987-11-04T10:55:29.600Z,39.739,23.944,10,3.1,ml,,,,0.5,us,usp00039vm,2014-11-07T00:41:11.244Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1987-11-04T09:03:24.570Z,34.266,24.598,33,4.2,mb,,,,1.1,us,usp00039vh,2014-11-07T00:41:11.220Z,"Crete, Greece",earthquake,,,,16,reviewed,us,us
1987-11-02T20:46:46.320Z,35.677,23.056,72.1,3.7,mb,,,,1.1,us,usp00039un,2014-11-07T00:41:10.752Z,"Crete, Greece",earthquake,,12.2,,2,reviewed,us,us
1987-11-02T11:44:18.540Z,32.543,25.197,10,4.1,mb,,,,1.3,us,usp00039u8,2014-11-07T00:41:10.401Z,"eastern Mediterranean Sea",earthquake,,,,3,reviewed,us,us
1987-11-01T21:46:11.000Z,47.655,22.548,91.6,3.3,mb,,,,1,us,usp00039tv,2014-11-07T00:41:10.167Z,"Romania",earthquake,,17.7,,2,reviewed,us,us
1987-11-01T17:00:22.850Z,32.408,26.269,33,4,mb,,,,1,us,usp00039tp,2014-11-07T00:41:10.045Z,"eastern Mediterranean Sea",earthquake,,,,8,reviewed,us,us
1987-10-31T22:25:34.550Z,41.702,22.753,10,1.5,m,,,,0.4,us,usp00039t6,2014-11-07T00:41:08.153Z,"Macedonia",earthquake,,,,,reviewed,us,ath
1987-10-31T18:55:55.030Z,38.378,22.068,7.4,3.8,mb,,,,1.1,us,usp00039t4,2014-11-07T00:41:08.149Z,"Greece",earthquake,,3.5,,2,reviewed,us,us
1987-10-31T15:25:22.960Z,41.468,22.291,10,2.1,m,,,,1.1,us,usp00039sw,2014-11-07T00:41:08.135Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1987-10-30T16:31:10.370Z,42.697,19.066,10,2.1,ml,,,,0.2,us,usp00039rw,2014-11-07T00:41:08.015Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-10-30T12:31:27.460Z,38.3,21.658,10,3.1,ml,,,,0.5,us,usp00039rh,2014-11-07T00:41:07.983Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-10-30T10:28:26.860Z,37.755,37.933,10,4.5,mb,,,,1.3,us,usp00039re,2014-11-07T00:41:07.971Z,"central Turkey",earthquake,,,,12,reviewed,us,us
1987-10-29T15:16:20.860Z,38.743,21.856,10,3.5,ml,,,,0.9,us,usp00039qs,2014-11-07T00:41:07.671Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-10-29T05:36:19.320Z,38.747,21.902,10,3.3,ml,,,,1.3,us,usp00039qd,2014-11-07T00:41:07.647Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-10-29T05:00:54.360Z,39.003,21.446,10,3.5,ml,,,,1.2,us,usp00039qc,2014-11-07T00:41:07.646Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-10-28T20:28:18.720Z,38.868,21.724,11.7,4,mb,,,,1.2,us,usp00039q2,2014-11-07T00:41:07.608Z,"Greece",earthquake,,3.1,,7,reviewed,us,us
1987-10-28T19:09:35.320Z,37.877,30.223,10,4,mb,,,,1.2,us,usp00039pz,2014-11-07T00:41:07.601Z,"western Turkey",earthquake,,,,5,reviewed,us,us
1987-10-28T19:06:00.710Z,38.912,21.652,10,3.2,md,,,,0.8,us,usp00039py,2014-11-07T00:41:07.600Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-10-28T12:48:29.130Z,39.022,21.542,10,3.5,ml,,,,1.1,us,usp00039pn,2014-11-07T00:41:07.563Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-10-28T07:17:51.570Z,38.93,20.961,10,3.4,md,,,,1,us,usp00039pf,2014-11-07T00:41:07.521Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-10-27T21:29:12.990Z,32.771,47.733,33,4.3,mb,,,,1.2,us,usp00039p2,2014-11-07T00:41:07.455Z,"Iran-Iraq border region",earthquake,,,,1,reviewed,us,us
1987-10-27T18:20:33.390Z,39.652,15.483,263.7,4.5,mb,,,,1.4,us,usp00039ny,2014-11-07T00:41:07.439Z,"southern Italy",earthquake,,5.7,,29,reviewed,us,us
1987-10-27T14:48:49.460Z,36.17,28.274,33,4.5,mb,,,,1.2,us,usp00039nt,2014-11-07T00:41:07.430Z,"Dodecanese Islands, Greece",earthquake,,,,1,reviewed,us,us
1987-10-27T03:15:30.260Z,40.425,28.436,17.2,4.3,mb,,,,1,us,usp00039n6,2014-11-07T00:41:07.349Z,"western Turkey",earthquake,,2.9,,20,reviewed,us,us
1987-10-25T16:19:56.120Z,36.357,28.158,22.6,4.5,mb,,,,1.2,us,usp00039kc,2014-11-07T00:41:06.605Z,"Dodecanese Islands, Greece",earthquake,,5.9,,1,reviewed,us,us
1987-10-25T14:40:14.380Z,36.269,28.115,14.1,4.3,mb,,,,1.5,us,usp00039ka,2014-11-07T00:41:06.577Z,"Dodecanese Islands, Greece",earthquake,,5.2,,4,reviewed,us,us
1987-10-25T13:01:59.090Z,36.282,28.329,15.4,4.4,mb,,,,1.3,us,usp00039k9,2014-11-07T00:41:06.566Z,"Dodecanese Islands, Greece",earthquake,,6.2,,26,reviewed,us,us
1987-10-24T14:42:06.320Z,35.766,21.863,33,4.3,mb,,,,1.3,us,usp00039jj,2014-11-07T00:41:06.468Z,"central Mediterranean Sea",earthquake,,,,2,reviewed,us,us
1987-10-24T12:36:46.520Z,34.372,39.336,0,4.4,mb,,,,0.9,us,usp00039jf,2014-11-07T00:41:06.444Z,"Syria",explosion,,,,7,reviewed,us,us
1987-10-24T04:48:49.070Z,39.492,20.021,10,3.3,mb,,,,1.4,us,usp00039j5,2014-11-07T00:41:06.422Z,"Greece-Albania border region",earthquake,,,,1,reviewed,us,us
1987-10-23T21:05:38.000Z,43.258,17.288,10,2.9,ml,,,,0.5,us,usp00039hx,2014-11-07T00:41:06.395Z,"Croatia",earthquake,,,,,reviewed,us,ttg
1987-10-23T16:55:22.020Z,38.903,24.953,33,3.3,ml,,,,1.3,us,usp00039hp,2014-11-07T00:41:06.364Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-10-23T16:32:31.380Z,30.942,35.778,10,4.3,ml,,,,1.4,us,usp00039hk,2014-11-07T00:41:06.348Z,"Dead Sea region",earthquake,,,,,reviewed,us,bhl
1987-10-23T13:20:42.170Z,42.743,19.137,10,2.2,md,,,,0.2,us,usp00039hc,2014-11-07T00:41:06.311Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-10-23T06:50:37.620Z,42.363,43.308,33,4.4,mb,,,,1.4,us,usp00039h3,2014-11-07T00:41:06.292Z,"Georgia (Sak'art'velo)",earthquake,,,,12,reviewed,us,us
1987-10-22T17:52:17.540Z,34.65,26.286,38.6,4.1,mb,,,,1.2,us,usp00039gu,2014-11-07T00:41:06.249Z,"Crete, Greece",earthquake,,7.3,,28,reviewed,us,us
1987-10-22T03:05:41.580Z,40.136,49.785,33,4,mb,,,,0.9,us,usp00039g4,2014-11-07T00:41:06.159Z,"Caspian Sea, offshore Azerbaijan",earthquake,,,,2,reviewed,us,us
1987-10-21T21:39:21.110Z,39.974,20.76,10,3.4,md,,,,1.5,us,usp00039fs,2014-11-07T00:41:06.040Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,ath
1987-10-21T18:12:44.090Z,38.368,21.993,10,3.2,ml,,,,0.9,us,usp00039fm,2014-11-07T00:41:06.026Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-10-21T15:29:19.540Z,43.537,17.452,10,3.7,md,,,,1.1,us,usp00039ff,2014-11-07T00:41:06.003Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,kba
1987-10-21T07:15:14.750Z,37.625,21.483,33,3.3,ml,,,,1.2,us,usp00039f4,2014-11-07T00:41:05.964Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1987-10-20T22:34:06.760Z,36.552,21.677,78.6,4,mb,,,,0.8,us,usp00039er,2014-11-07T00:41:05.933Z,"southern Greece",earthquake,,16.6,,1,reviewed,us,us
1987-10-20T17:42:23.310Z,44.097,18.202,9.4,3,ml,,,,1.3,us,usp00039eh,2014-11-07T00:41:05.909Z,"Bosnia and Herzegovina",earthquake,,6,,,reviewed,us,ttg
1987-10-20T14:54:30.470Z,44.066,18.251,10,2.9,ml,,,,1.3,us,usp00039ef,2014-11-07T00:41:05.905Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,kba
1987-10-20T11:32:37.890Z,38.551,23.652,10,3.4,ml,,,,1.4,us,usp00039eb,2014-11-07T00:41:05.889Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-10-19T19:20:08.120Z,45.701,26.654,130.1,4.1,mb,,,,1.1,us,usp00039dw,2014-11-07T00:41:05.819Z,"Romania",earthquake,,4.3,,7,reviewed,us,us
1987-10-19T18:14:36.850Z,38.808,23.348,10,2.9,ml,,,,0.5,us,usp00039dv,2014-11-07T00:41:05.818Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-10-19T18:06:21.340Z,38.8,23.321,22.4,2.9,ml,,,,0.4,us,usp00039du,2014-11-07T00:41:05.816Z,"Greece",earthquake,,5.3,,,reviewed,us,ath
1987-10-19T12:09:30.930Z,41.513,20.184,10,2.6,ml,,,,1,us,usp00039dn,2014-11-07T00:41:05.785Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-10-19T02:47:19.170Z,41.366,23.065,10,1,ml,,,,0.9,us,usp00039d9,2014-11-07T00:41:05.757Z,"Bulgaria",earthquake,,,,,reviewed,us,sko
1987-10-18T23:56:10.030Z,37.586,20.419,39.5,4.4,mb,,,,1.2,us,usp00039d5,2014-11-07T00:41:05.746Z,"Ionian Sea",earthquake,,14.1,,2,reviewed,us,us
1987-10-18T21:48:39.110Z,37.583,20.834,62.7,3.7,mb,,,,1.1,us,usp00039d0,2014-11-07T00:41:05.730Z,"Ionian Sea",earthquake,,12.8,,1,reviewed,us,us
1987-10-18T20:12:32.150Z,39.43,22.328,33,1.7,ml,,,,0.5,us,usp00039cy,2014-11-07T00:41:05.726Z,"Greece",earthquake,,,,,reviewed,us,the
1987-10-18T18:02:50.980Z,37.04,20.905,38.6,3.5,ml,,,,1,us,usp00039cv,2014-11-07T00:41:05.720Z,"Ionian Sea",earthquake,,10.8,,,reviewed,us,ath
1987-10-18T09:22:49.300Z,36.125,22.112,33,3.9,ml,,,,0.6,us,usp00039cf,2014-11-07T00:41:05.685Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1987-10-18T04:50:18.010Z,40.569,23.814,10,2.4,ml,,,,1,us,usp00039cc,2014-11-07T00:41:05.678Z,"Greece",earthquake,,,,,reviewed,us,the
1987-10-18T03:13:05.310Z,40.875,22.024,10,1.6,ml,,,,0.3,us,usp00039c9,2014-11-07T00:41:05.668Z,"Greece",earthquake,,,,,reviewed,us,sko
1987-10-18T02:11:46.970Z,35.985,46.774,33,4.3,mb,,,,1.4,us,usp00039c4,2014-11-07T00:41:05.645Z,"Iran-Iraq border region",earthquake,,,,1,reviewed,us,us
1987-10-18T01:05:41.860Z,29.521,35.187,10,4.7,ml,,,,1.1,us,usp00039c0,2014-11-07T00:41:05.639Z,"Jordan-Saudi Arabia border region",earthquake,,,,,reviewed,us,jer
1987-10-16T13:34:08.700Z,42.733,19.148,0,2.2,ml,,,,0.4,us,usp00039am,2014-11-07T00:41:05.436Z,"Montenegro",explosion,,,,,reviewed,us,ttg
1987-10-16T11:28:42.010Z,37.058,22.088,69.5,4.1,mb,,,,0.9,us,usp00039aj,2014-11-07T00:41:05.430Z,"southern Greece",earthquake,,10.1,,3,reviewed,us,us
1987-10-16T06:38:34.030Z,42.96,18.271,10,2.2,ml,,,,0.6,us,usp00039a9,2014-11-07T00:41:05.400Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1987-10-16T02:12:55.470Z,37.939,20.962,10,3.4,ml,,,,0.7,us,usp00039a2,2014-11-07T00:41:05.389Z,"Ionian Sea",earthquake,,,,,reviewed,us,ath
1987-10-16T01:11:16.020Z,37.739,20.688,48.8,4.2,mb,,,,1.3,us,usp00039a1,2014-11-07T00:41:05.383Z,"Ionian Sea",earthquake,,10.3,,2,reviewed,us,us
1987-10-15T19:25:41.550Z,41.378,23.584,7.9,2.5,ml,,,,0.9,us,usp000399u,2014-11-07T00:41:05.368Z,"Greece-Bulgaria border region",earthquake,,5.1,,,reviewed,us,sko
1987-10-14T14:45:02.680Z,33.028,47.294,33,4.4,mb,,,,1.2,us,usp000398s,2014-11-07T00:41:05.211Z,"western Iran",earthquake,,,,2,reviewed,us,us
1987-10-14T09:49:36.500Z,39.629,25.569,23,4.3,ml,,,,0.8,us,usp000398m,2014-11-07T00:41:05.182Z,"Aegean Sea",earthquake,,4.3,,,reviewed,us,ath
1987-10-14T03:54:05.330Z,33.98,25.128,63.8,4.1,mb,,,,1.1,us,usp000398b,2014-11-07T00:41:05.136Z,"eastern Mediterranean Sea",earthquake,,15.6,,4,reviewed,us,us
1987-10-13T18:34:14.640Z,42.356,19.248,10,2.2,ml,,,,1,us,usp0003985,2014-11-07T00:41:05.114Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-10-13T13:10:06.330Z,42.772,19.167,0,2.3,ml,,,,0.3,us,usp000397x,2014-11-07T00:41:05.079Z,"Montenegro",explosion,,,,,reviewed,us,ttg
1987-10-13T08:30:19.580Z,38.772,24.793,10,3.2,ml,,,,1.1,us,usp000397p,2014-11-07T00:41:05.034Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-10-13T06:41:20.710Z,35.277,22.694,10,4.2,mb,,,,1.3,us,usp000397m,2014-11-07T00:41:05.029Z,"central Mediterranean Sea",earthquake,,,,4,reviewed,us,us
1987-10-12T08:06:13.810Z,34.969,22.952,10,4.4,mb,,,,1.1,us,usp000396g,2014-11-07T00:41:04.836Z,"central Mediterranean Sea",earthquake,,,,16,reviewed,us,us
1987-10-12T02:44:08.080Z,36.214,28.217,10,4.6,mb,,,,1.1,us,usp000396b,2014-11-07T00:41:04.826Z,"Dodecanese Islands, Greece",earthquake,,,,1,reviewed,us,us
1987-10-11T15:39:08.460Z,41.144,21.081,10,2.8,ml,,,,1,us,usp000395x,2014-11-07T00:41:04.774Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1987-10-11T02:30:53.280Z,39.756,23.912,10,3.2,ml,,,,0.7,us,usp000395g,2014-11-07T00:41:04.712Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-10-10T02:12:33.310Z,39.056,25.87,10,3.4,ml,,,,1.2,us,usp000394f,2014-11-07T00:41:04.614Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-10-09T12:09:40.250Z,36.278,28.292,33,4.5,mb,,,,1.4,us,usp000393u,2014-11-07T00:41:04.566Z,"Dodecanese Islands, Greece",earthquake,,,,3,reviewed,us,us
1987-10-09T11:23:01.410Z,36.25,28.292,33,4.3,mb,,,,1.4,us,usp000393r,2014-11-07T00:41:04.548Z,"Dodecanese Islands, Greece",earthquake,,,,10,reviewed,us,us
1987-10-09T03:31:10.090Z,39.214,25.328,10,3.4,ml,,,,0.8,us,usp0003937,2014-11-07T00:41:04.324Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-10-09T02:58:08.540Z,36.382,28.124,33,3.5,md,,,,1.4,us,usp0003935,2014-11-07T00:41:04.319Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1987-10-06T21:52:58.850Z,41.766,14.239,10,3.2,ml,,,,1,us,usp000391m,2014-11-07T00:41:03.840Z,"southern Italy",earthquake,,,,,reviewed,us,kba
1987-10-06T21:25:51.210Z,36.267,28.254,19.6,4.7,mb,,,,0.9,us,usp000391j,2014-11-07T00:41:03.834Z,"Dodecanese Islands, Greece",earthquake,,5.2,,1,reviewed,us,us
1987-10-06T20:46:00.400Z,36.273,28.284,33,4.4,mb,,,,1.4,us,usp000391h,2014-11-07T00:41:03.831Z,"Dodecanese Islands, Greece",earthquake,,,,1,reviewed,us,us
1987-10-06T18:26:03.100Z,38.991,23.672,8.1,3.2,ml,,,,1.2,us,usp000391d,2014-11-07T00:41:03.750Z,"Greece",earthquake,,4,,,reviewed,us,ath
1987-10-06T12:07:06.790Z,36.233,28.205,30.6,4.4,mb,,,,1.2,us,usp000390w,2014-11-07T00:41:03.589Z,"Dodecanese Islands, Greece",earthquake,,7.9,,14,reviewed,us,us
1987-10-06T11:31:19.610Z,36.407,28.104,33,4.3,ml,,,,1.2,us,usp000390v,2014-11-07T00:41:03.586Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1987-10-06T11:28:23.840Z,36.217,28.271,20.5,4.5,mb,,,,1.3,us,usp000390u,2014-11-07T00:41:03.572Z,"Dodecanese Islands, Greece",earthquake,,5.5,,24,reviewed,us,us
1987-10-06T02:07:29.290Z,43.686,20.508,10,2.9,ml,,,,1.1,us,usp000390j,2014-11-07T00:41:03.451Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1987-10-05T16:09:20.590Z,45.631,26.492,158.5,3.6,mb,,,,0.9,us,usp0003904,2014-11-07T00:41:03.317Z,"Romania",earthquake,,7.5,,2,reviewed,us,us
1987-10-05T09:27:02.320Z,36.246,28.282,28.7,5,mb,,,,1.3,us,usp00038zv,2020-08-28T21:35:51.119Z,"Dodecanese Islands, Greece",earthquake,,4.6,,48,reviewed,us,us
1987-10-04T17:05:53.010Z,41.027,20.057,10,2.5,ml,,,,0.5,us,usp00038z7,2014-11-07T00:41:02.946Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-10-04T04:54:08.170Z,41.878,20.601,10,2.9,ml,,,,1,us,usp00038yt,2014-11-07T00:41:02.640Z,"Kosovo",earthquake,,,,,reviewed,us,sko
1987-10-03T05:11:04.930Z,43.42,20.68,10,3,ml,,,,1.2,us,usp00038xz,2014-11-07T00:41:02.188Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1987-10-03T03:12:08.100Z,43.459,20.642,5,2.6,ml,,,,1.4,us,usp00038xx,2014-11-07T00:41:02.090Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1987-10-02T15:03:39.650Z,42.077,20.592,10,3,ml,,,,1.1,us,usp00038xg,2014-11-07T00:41:01.938Z,"Kosovo",earthquake,,,,,reviewed,us,sko
1987-10-02T14:52:25.800Z,42.076,20.642,10,3.8,ml,,,,1.2,us,usp00038xf,2014-11-07T00:41:01.927Z,"Kosovo",earthquake,,,,,reviewed,us,sko
1987-10-02T00:32:11.690Z,34.506,26.198,51.5,4.1,mb,,,,1.2,us,usp00038wu,2014-11-07T00:41:01.558Z,"Crete, Greece",earthquake,,10.9,,17,reviewed,us,us
1987-10-01T22:36:49.440Z,39.299,21.263,10,3.5,ml,,,,0.6,us,usp00038wq,2014-11-07T00:41:01.527Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-10-01T15:10:44.100Z,39.509,20.699,10,3.5,md,,,,0.8,us,usp00038w1,2014-11-07T00:41:01.208Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,ath
1987-09-30T13:54:05.650Z,41.922,19.398,10,2.4,ml,,,,0.4,us,usp00038v1,2014-11-07T00:40:58.721Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-09-30T12:33:16.740Z,42.351,19.915,10,2.7,ml,,,,0.8,us,usp00038v0,2014-11-07T00:40:58.719Z,"Albania",earthquake,,,,,reviewed,us,sko
1987-09-30T04:00:51.360Z,38.928,23.13,32.2,2.9,ml,,,,0.6,us,usp00038un,2014-11-07T00:40:58.695Z,"Greece",earthquake,,7.3,,,reviewed,us,ath
1987-09-29T19:33:50.750Z,33.893,23.97,33,3.9,mb,,,,0.9,us,usp00038ue,2014-11-07T00:40:58.659Z,"central Mediterranean Sea",earthquake,,,,2,reviewed,us,us
1987-09-29T11:32:19.560Z,38.569,14.814,10,3.1,md,,,,0.3,us,usp00038u3,2014-11-07T00:40:58.609Z,"Sicily, Italy",earthquake,,,,,reviewed,us,rom
1987-09-28T04:09:32.840Z,37.784,21.551,10,3.3,ml,,,,1,us,usp00038t0,2014-11-07T00:40:58.416Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1987-09-28T03:30:39.270Z,39.248,23.017,10,3.1,ml,,,,0.7,us,usp00038sz,2014-11-07T00:40:58.414Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-09-27T16:39:47.210Z,37.784,21.225,79.1,3.9,mb,,,,1.4,us,usp00038sc,2014-11-07T00:40:58.356Z,"southern Greece",earthquake,,17.1,,1,reviewed,us,us
1987-09-27T02:44:28.060Z,39.245,25.393,10.8,3.2,ml,,,,0.7,us,usp00038rk,2014-11-07T00:40:58.272Z,"Aegean Sea",earthquake,,2.9,,,reviewed,us,ath
1987-09-27T02:21:51.930Z,43.931,15.31,10,3.5,ml,,,,1.4,us,usp00038rj,2014-11-07T00:40:58.269Z,"Adriatic Sea",earthquake,,4.2,,,reviewed,us,vka
1987-09-26T00:41:57.760Z,41.866,19.767,10,2.7,ml,,,,0.8,us,usp00038qk,2014-11-07T00:40:58.173Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-09-25T07:55:16.290Z,45.788,26.659,144.1,4.5,mb,,,,1.2,us,usp00038pw,2014-11-07T00:40:58.103Z,"Romania",earthquake,,4,,40,reviewed,us,us
1987-09-23T07:00:45.470Z,39.243,25.455,11.3,3.5,md,,,,1.2,us,usp00038mu,2014-11-07T00:40:57.822Z,"Aegean Sea",earthquake,,4.8,,,reviewed,us,ath
1987-09-22T13:49:05.400Z,42.255,23.316,10,1.9,ml,,,,1,us,usp00038m4,2014-11-07T00:40:57.664Z,"Bulgaria",earthquake,,,,,reviewed,us,sko
1987-09-22T09:26:53.240Z,35.26,21.94,10,3.9,ml,,,,1.6,us,usp00038kx,2014-11-07T00:40:57.619Z,"central Mediterranean Sea",earthquake,,,,,reviewed,us,ath
1987-09-22T07:56:31.220Z,37.882,23.097,10,3.5,ml,,,,1.1,us,usp00038kw,2014-11-07T00:40:57.618Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1987-09-21T01:47:05.230Z,32.266,25.908,10,3.9,mb,,,,1.3,us,usp00038k2,2014-11-07T00:40:57.545Z,"eastern Mediterranean Sea",earthquake,,,,3,reviewed,us,us
1987-09-20T18:52:59.820Z,42.212,19.468,10,2.4,ml,,,,0.4,us,usp00038js,2014-11-07T00:40:57.523Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-09-20T12:23:48.270Z,42.279,19.915,10,2.3,ml,,,,0.6,us,usp00038jf,2014-11-07T00:40:57.502Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-09-20T11:41:08.120Z,34.961,25.65,19,4.8,mb,,,,1.2,us,usp00038jd,2014-11-07T00:40:57.474Z,"Crete, Greece",earthquake,,5.5,,42,reviewed,us,us
1987-09-18T13:44:56.820Z,37.8,26.826,10,3.7,ml,,,,1.2,us,usp00038gj,2014-11-07T00:40:57.237Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1987-09-18T04:15:40.200Z,43.541,19.954,10,2.5,ml,,,,0.5,us,usp00038g5,2014-11-07T00:40:57.142Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1987-09-16T14:01:25.700Z,38.878,23.573,10,3.4,ml,,,,1.2,us,usp00038ew,2014-11-07T00:40:56.964Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-09-16T13:01:54.710Z,41.265,23.736,10,2.2,ml,,,,1.3,us,usp00038et,2014-11-07T00:40:56.959Z,"Greece-Bulgaria border region",earthquake,,,,,reviewed,us,sko
1987-09-16T01:18:14.260Z,36.787,21.506,66,4.3,mb,,,,1.3,us,usp00038e8,2014-11-07T00:40:56.897Z,"southern Greece",earthquake,,7.1,,30,reviewed,us,us
1987-09-15T23:26:06.760Z,38.151,23.862,6.8,3.3,ml,,,,1,us,usp00038e5,2014-11-07T00:40:56.891Z,"Greece",earthquake,,4.2,,,reviewed,us,ath
1987-09-15T16:02:06.940Z,37.852,26.934,14.3,4.7,mb,,,,1.4,us,usp00038dx,2014-11-07T00:40:56.875Z,"Dodecanese Islands, Greece",earthquake,,4.6,,2,reviewed,us,us
1987-09-15T07:59:52.370Z,37.405,21.647,55.1,4,mb,,,,1.6,us,usp00038dt,2014-11-07T00:40:56.838Z,"southern Greece",earthquake,,15,,4,reviewed,us,us
1987-09-14T22:13:19.270Z,39.712,20.882,10,3.2,md,,,,1.2,us,usp00038dc,2014-11-07T00:40:56.804Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,ath
1987-09-14T19:53:36.300Z,40.476,19.625,9.8,3,ml,,,,0.9,us,usp00038da,2014-11-07T00:40:56.800Z,"Albania",earthquake,,2.7,,,reviewed,us,ttg
1987-09-14T15:51:55.020Z,36.758,31.11,109.9,4.7,mb,,,,1.2,us,usp00038d7,2014-11-07T00:40:56.782Z,"western Turkey",earthquake,,3.5,,34,reviewed,us,us
1987-09-14T09:44:27.800Z,41.406,20.671,10,2.7,ml,,,,1.2,us,usp00038cz,2014-11-07T00:40:56.726Z,"Macedonia",earthquake,,,,,reviewed,us,ttg
1987-09-13T23:55:00.010Z,32.643,24.366,33,4.1,mb,,,,1.5,us,usp00038ck,2014-11-07T00:40:56.618Z,"near the coast of Libya",earthquake,,,,2,reviewed,us,us
1987-09-13T10:51:50.260Z,37.959,26.828,10,3.9,ml,,,,1.5,us,usp00038by,2014-11-07T00:40:56.447Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1987-09-13T01:23:13.910Z,40.627,40.95,10,4.4,mb,,,,1.5,us,usp00038bq,2014-11-07T00:40:56.290Z,"eastern Turkey",earthquake,,,,6,reviewed,us,us
1987-09-12T22:00:55.840Z,35.156,23.93,21.9,4.3,mb,,,,1.4,us,usp00038bk,2014-11-07T00:40:56.221Z,"Crete, Greece",earthquake,,12,,24,reviewed,us,us
1987-09-12T14:27:44.270Z,38.161,22.111,10,3,ml,,,,1.1,us,usp00038be,2014-11-07T00:40:56.207Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-09-12T08:06:55.970Z,42.005,20.429,10,2.6,ml,,,,1.5,us,usp00038b5,2014-11-07T00:40:56.071Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-09-12T00:14:17.220Z,38.199,20.486,21.7,4.3,mb,,,,1.4,us,usp00038ax,2014-11-07T00:40:56.048Z,"Greece",earthquake,,6,,5,reviewed,us,us
1987-09-11T03:19:40.020Z,39.474,20.385,14.6,3.5,mb,,,,1,us,usp00038ab,2014-11-07T00:40:55.983Z,"Greece-Albania border region",earthquake,,3.3,,1,reviewed,us,us
1987-09-10T16:34:46.270Z,43.797,20.698,10,3.3,mb,,,,0.9,us,usp000389u,2014-11-07T00:40:55.894Z,"Serbia",earthquake,,,,1,reviewed,us,us
1987-09-10T16:09:17.410Z,41.956,20.95,10,3.6,ml,,,,1.1,us,usp000389s,2014-11-07T00:40:55.890Z,"Macedonia",earthquake,,,,,reviewed,us,sko
