time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-06-05T18:06:21.607Z,38.2379,38.7587,10,5.1,mww,,29,0.915,0.78,us,us6000a6qw,2020-08-18T17:58:54.040Z,"25 km WSW of Doğanyol, Turkey",earthquake,4.3,1.8,0.066,22,reviewed,us,us
2020-06-03T13:11:09.409Z,40.4693,34.8238,10,4.3,mb,,50,1.023,0.88,us,us6000aa4m,2020-08-18T17:58:45.040Z,"14 km SW of Çorum, Turkey",earthquake,3.8,1.9,0.189,8,reviewed,us,us
2020-06-03T05:20:04.388Z,35.105,29.1556,10,4.3,mb,,99,1.183,1.36,us,us6000a4w7,2020-08-18T17:58:44.040Z,"129 km SSW of Kaş, Turkey",earthquake,3.6,1.9,0.091,34,reviewed,us,us
2020-05-25T11:11:54.825Z,36.0253,28.7267,43.01,4.4,mb,,56,0.525,0.6,us,us70009pzy,2020-08-08T18:17:58.040Z,"58 km ESE of Afántou, Greece",earthquake,4.2,6.5,0.12,20,reviewed,us,us
2020-05-22T03:21:13.053Z,39.4705,40.0412,10,4.1,mb,,75,0.649,0.96,us,us70009mzz,2020-08-08T18:17:48.040Z,"12 km E of Pulumer, Turkey",earthquake,5.2,1.9,0.157,11,reviewed,us,us
2020-05-11T09:33:07.394Z,37.8248,27.1448,10,3,ml,,87,1.297,0.67,us,us70009dzb,2020-07-29T22:14:31.040Z,"10 km WSW of Kuşadası, Turkey",earthquake,5.3,2,0.085,18,reviewed,us,us
2020-05-10T12:08:17.994Z,36.466,26.9077,141.14,4,mb,,63,0.939,0.61,us,us70009dpa,2020-07-29T22:14:28.040Z,"25 km SW of Mandráki, Greece",earthquake,7.1,10,0.157,11,reviewed,us,us
2020-05-03T13:25:26.382Z,38.3148,39.0299,10,4.2,mb,,71,0.948,0.86,us,us700099bz,2020-07-18T21:57:31.040Z,"0 km NNW of Doğanyol, Turkey",earthquake,4.4,1.9,0.131,16,reviewed,us,us
2020-04-30T10:09:46.791Z,36.9551,28.5722,10,4.9,mb,,38,0.824,1.18,us,us700097h4,2020-07-18T21:57:05.040Z,"14 km NNW of Dalyan, Turkey",earthquake,4.4,1.8,0.067,71,reviewed,us,us
2020-04-30T08:45:36.906Z,38.417,39.173,10,4.3,mb,,41,0.94,0.91,us,us700097en,2020-07-18T21:57:05.040Z,"12 km WSW of Sivrice, Turkey",earthquake,4.7,1.9,0.09,35,reviewed,us,us
2020-04-24T13:16:03.950Z,35.9177,27.9485,57.93,4.8,mww,,42,0.326,0.83,us,us60009bfq,2020-07-11T22:18:57.040Z,"20 km SSW of Lárdos, Greece",earthquake,5.2,5.9,0.127,6,reviewed,us,us
2020-04-19T08:32:03.242Z,39.1086,27.8421,10,4,mb,,45,0.531,0.78,us,us70008zu4,2020-07-09T14:31:30.040Z,"14 km E of Kırkağaç, Turkey",earthquake,5,1.5,0.231,5,reviewed,us,us
2020-04-16T02:49:10.404Z,39.1206,27.8486,10,4.1,mb,,37,0.519,0.75,us,us70008xad,2020-07-09T14:31:10.040Z,"15 km E of Kırkağaç, Turkey",earthquake,2.3,1.9,0.145,13,reviewed,us,us
2020-04-15T08:18:38.002Z,35.8341,35.545,10,4.5,mb,,52,1.892,1.19,us,us70008wl9,2020-07-09T14:31:06.040Z,"40 km NNW of Latakia, Syria",earthquake,5.6,1.9,0.081,44,reviewed,us,us
2020-04-15T07:40:05.467Z,35.8628,35.525,10,4.6,mb,,52,1.883,0.88,us,us70008wkw,2020-07-09T14:31:06.040Z,"43 km NNW of Latakia, Syria",earthquake,4.6,1.7,0.045,149,reviewed,us,us
2020-04-14T22:37:56.979Z,35.8397,35.4944,10,4.2,mb,,93,1.917,0.89,us,us70008wcj,2020-06-30T14:03:10.040Z,"41km WNW of `Ayn al Bayda, Syria",earthquake,4,1.9,0.121,19,reviewed,us,us
2020-04-13T23:56:37.740Z,41.6034,28.7473,10,3.3,ml,,73,2.069,1.03,us,us70008vrx,2020-06-30T14:03:07.040Z,"33km N of Durusu, Turkey",earthquake,4.6,2,0.085,18,reviewed,us,us
2020-04-12T02:31:03.776Z,43.8386,31.1275,10,4.4,mb,,43,2.049,0.83,us,us70008ui5,2020-06-30T14:03:00.040Z,"182km SE of Crisan, Romania",earthquake,6.4,1.9,0.123,19,reviewed,us,us
2020-04-09T21:23:44.054Z,40.9401,37.2677,10,4.2,mb,,29,0.86,1.11,us,us70008ssz,2020-06-30T14:02:50.040Z,"7km N of Kumru, Turkey",earthquake,3.5,1.9,0.086,37,reviewed,us,us
2020-04-03T18:15:42.603Z,35.9384,35.49,12.73,4.7,mww,,46,1.852,0.77,us,us70008mx0,2020-06-21T00:54:52.040Z,"43km WNW of Qastal Ma`af, Syria",earthquake,3.9,3.3,0.069,20,reviewed,us,us
2020-03-19T17:53:33.384Z,38.3915,39.0729,10,5.2,mww,,52,0.907,1.22,us,us70008cbe,2020-06-06T20:53:54.040Z,"9km NNE of Doganyol, Turkey",earthquake,3.3,1.5,0.061,26,reviewed,us,us
2020-03-17T18:14:32.638Z,36.9606,27.3359,10,4.4,mb,,43,0.977,0.78,us,us60008h9t,2020-05-30T22:17:18.040Z,"8km NNE of Kos, Greece",earthquake,3.8,1.8,0.084,49,reviewed,us,us
2020-03-15T17:27:09.586Z,36.113,31.1272,69.5,4.4,mb,,81,1.169,0.74,us,us60008g49,2020-05-30T22:17:11.040Z,"69km SE of Tekirova, Turkey",earthquake,4.9,8.4,0.13,17,reviewed,us,us
2020-03-15T10:35:33.892Z,37.4505,36.121,10,4.2,mb,,116,0.911,0.95,us,us60008g0e,2020-05-30T22:17:10.040Z,"8km NNE of Kadirli, Turkey",earthquake,5.6,1.9,0.167,10,reviewed,us,us
2020-03-08T04:21:05.388Z,40.7105,29.2313,10,4.4,mb,,51,1.249,0.75,us,us60008bx1,2020-05-23T22:03:32.040Z,"7km NNW of Yalova, Turkey",earthquake,4.1,1.9,0.203,7,reviewed,us,us
2020-03-02T14:52:52.613Z,38.1972,38.8481,5,4.1,mb,,76,0.98,0.79,us,us600087wt,2020-05-19T22:14:19.040Z,"20km SW of Doganyol, Turkey",earthquake,2.7,1.9,0.198,7,reviewed,us,us
2020-02-29T12:29:48.614Z,38.3449,39.2773,10,4.5,mb,,105,1.572,0.33,us,us600086w9,2020-05-19T22:14:12.040Z,"11km SSW of Sivrice, Turkey",earthquake,2.4,1.9,0.09,36,reviewed,us,us
2020-02-27T02:08:46.182Z,38.2294,38.685,10,4.6,mb,,76,0.904,0.95,us,us60008522,2020-05-19T22:13:59.040Z,"21km SSW of Kale, Turkey",earthquake,4.5,1.9,0.086,40,reviewed,us,us
2020-02-25T23:03:37.816Z,38.3489,38.7972,10,5,mww,,59,0.826,0.82,us,us600084bs,2020-05-09T21:40:46.040Z,"7km SSE of Kale, Turkey",earthquake,4.3,1.8,0.093,11,reviewed,us,us
2020-02-24T02:43:34.990Z,39.0595,27.916,10.88,4.6,mb,,64,0.58,0.83,us,us70007vj1,2020-05-09T21:41:15.040Z,"16km NNE of Akhisar, Turkey",earthquake,5.5,3.9,0.079,49,reviewed,us,us
2020-02-23T12:40:18.781Z,39.0096,27.9272,10,4.4,mb,,37,0.63,0.92,us,us70007v6n,2020-05-09T21:41:14.040Z,"12km NE of Akhisar, Turkey",earthquake,5.1,2,0.202,7,reviewed,us,us
2020-02-22T22:26:41.698Z,37.4132,31.4684,12.7,4.7,mb,,36,0.874,0.68,us,us70007uxg,2020-05-09T21:41:12.040Z,"4km WNW of Derebucak, Turkey",earthquake,4.4,4.4,0.054,103,reviewed,us,us
2020-02-18T16:09:23.758Z,39.1074,27.8179,10,4.8,mb,,24,0.534,0.68,us,us70007sgb,2020-05-02T22:10:20.040Z,"12km E of Kirkagac, Turkey",earthquake,2.8,1.8,0.06,87,reviewed,us,us
2020-02-17T11:42:15.895Z,38.3417,39.1144,10,4.3,mb,,59,0.966,0.92,us,us70007rsx,2020-05-02T22:10:07.040Z,"7km ENE of Doganyol, Turkey",earthquake,3.9,1.9,0.091,34,reviewed,us,us
2020-02-16T16:40:33.303Z,38.2572,38.6898,6.99,4,mb,,109,0.879,0.47,us,us70007rd4,2020-05-02T22:09:59.040Z,"18km SSW of Kale, Turkey",earthquake,4.3,6.4,0.259,4,reviewed,us,us
2020-02-04T17:55:23.965Z,39.0383,27.8816,4.56,4.9,mb,,22,0.6,0.8,us,us60007pkf,2020-04-18T22:10:25.040Z,"13km NNE of Akhisar, Turkey",earthquake,4.8,3.7,0.047,141,reviewed,us,us
2020-02-04T16:47:10.864Z,38.9976,27.9416,10,4.5,mb,,32,0.698,1.04,us,us60007phg,2020-04-18T22:10:25.040Z,"12km NE of Akhisar, Turkey",earthquake,4.7,1.9,0.105,27,reviewed,us,us
2020-02-04T01:27:30.053Z,38.9861,27.8688,10,4.2,mb,,38,0.653,0.75,us,us60007p1s,2020-04-18T22:10:22.040Z,"7km NNE of Akhisar, Turkey",earthquake,2,2,0.305,3,reviewed,us,us
2020-02-03T22:19:44.163Z,38.4874,39.1359,10,4.3,mb,,98,0.869,1.02,us,us60007nxs,2020-04-18T22:10:21.040Z,"15km WNW of Sivrice, Turkey",earthquake,3.5,1.8,0.083,41,reviewed,us,us
2020-02-02T11:36:40.388Z,39.0816,27.8936,4.5,4.2,mb,,72,0.557,0.61,us,us60007mql,2020-04-18T22:10:16.040Z,"18km NNE of Akhisar, Turkey",earthquake,3.4,6,0.187,8,reviewed,us,us
2020-02-02T00:23:48.021Z,39.0103,27.8915,10,4.4,mb,,24,0.628,0.87,us,us60007mf3,2020-04-18T22:10:12.040Z,"11km NNE of Akhisar, Turkey",earthquake,4.4,1.8,0.103,27,reviewed,us,us
2020-02-01T00:03:51.347Z,38.3727,39.2739,10,4.2,mb,,73,1.027,0.97,us,us60007luu,2020-04-18T22:10:07.040Z,"8km SSW of Sivrice, Turkey",earthquake,4.5,2,0.214,6,reviewed,us,us
2020-01-31T23:32:51.609Z,38.4961,39.3382,10,4.7,mwr,,34,0.984,0.96,us,us60007lub,2020-04-18T22:10:07.040Z,"5km NNE of Sivrice, Turkey",earthquake,4.9,1.9,0.071,19,reviewed,us,us
2020-01-28T20:10:26.717Z,39.0341,27.8801,10,4.1,mb,,24,0.605,1.06,us,us60007if5,2020-04-11T18:21:03.040Z,"13km NNE of Akhisar, Turkey",earthquake,2.5,1.9,0.197,8,reviewed,us,us
2020-01-28T14:53:51.869Z,39.0612,27.7841,10,4,mb,,74,0.83,0.63,us,us60007i71,2020-04-11T18:21:02.040Z,"11km ESE of Kirkagac, Turkey",earthquake,5.2,2,0.232,5,reviewed,us,us
2020-01-28T11:26:15.000Z,39.1061,27.875,10,5,mww,,20,0.533,0.8,us,us60007i49,2020-04-11T18:21:01.040Z,"17km E of Kirkagac, Turkey",earthquake,4.5,1.8,0.065,23,reviewed,us,us
2020-01-27T16:12:02.215Z,38.3425,39.156,5,4.3,mb,,69,0.986,0.65,us,us60007hb1,2020-04-11T18:20:56.040Z,"10km ENE of Doganyol, Turkey",earthquake,4.1,1.9,0.119,20,reviewed,us,us
2020-01-26T02:22:49.088Z,38.2467,38.7957,10,4.4,mb,,75,0.918,1.1,us,us60007g50,2020-04-11T18:20:51.040Z,"19km S of Kale, Turkey",earthquake,3.2,1.8,0.083,42,reviewed,us,us
2020-01-25T17:49:48.104Z,39.0461,27.8598,10,4,mb,,52,0.593,0.58,us,us60007ftc,2020-04-11T18:20:49.040Z,"14km N of Akhisar, Turkey",earthquake,5.3,2,0.211,9,reviewed,us,us
2020-01-25T16:47:00.215Z,38.3906,39.177,10,4.4,mb,,103,0.961,0.93,us,us60007fsh,2020-04-11T18:20:49.040Z,"13km WSW of Sivrice, Turkey",earthquake,4.4,1.9,0.105,26,reviewed,us,us
2020-01-25T16:44:02.845Z,38.3483,39.1488,10,4.3,mb,,105,0.978,1.3,us,us60007fsc,2020-04-11T18:20:49.040Z,"10km ENE of Doganyol, Turkey",earthquake,5,1.9,0.122,19,reviewed,us,us
2020-01-25T16:30:11.109Z,38.3615,39.1096,10,5.1,mww,,59,0.948,0.82,us,us60007fs4,2020-04-11T18:20:49.040Z,"8km NE of Doganyol, Turkey",earthquake,3.2,1.6,0.068,21,reviewed,us,us
2020-01-25T10:14:59.234Z,38.2019,38.7768,10,4.5,mb,,37,0.954,0.84,us,us60007flw,2020-04-11T18:20:48.040Z,"23km NE of Sincik, Turkey",earthquake,3.2,1.8,0.068,63,reviewed,us,us
2020-01-25T09:39:35.636Z,38.2892,38.8341,10,4.3,mb,,108,0.892,1,us,us60007fl6,2020-04-11T18:20:48.040Z,"15km SSE of Kale, Turkey",earthquake,4.4,0.9,0.238,5,reviewed,us,us
2020-01-25T08:40:04.736Z,38.3409,39.2769,10,4.5,mb,,105,1.051,0.53,us,us60007fkb,2020-04-11T18:20:48.040Z,"12km SSW of Sivrice, Turkey",earthquake,4.4,2,0.135,16,reviewed,us,us
2020-01-25T08:21:15.087Z,38.2318,38.7294,10,4.2,mb,,110,0.913,0.85,us,us70007j4f,2020-04-11T18:21:11.040Z,"20km S of Kale, Turkey",earthquake,4.2,1.9,0.199,7,reviewed,us,us
2020-01-25T06:07:34.323Z,38.3075,39.1257,3.5,4.4,mb,,107,0.998,0.73,us,us60007fh8,2020-04-11T18:20:48.040Z,"7km E of Doganyol, Turkey",earthquake,4.2,6.6,0.134,16,reviewed,us,us
2020-01-25T00:57:19.759Z,38.3425,39.1165,10,4,mb,,105,0.966,0.6,us,us60007fbb,2020-04-11T18:20:47.040Z,"7km ENE of Doganyol, Turkey",earthquake,3.9,1.9,0.164,10,reviewed,us,us
2020-01-25T00:48:52.588Z,38.4605,39.1847,10,4.2,mb,,103,0.916,0.75,us,us60007fb4,2020-04-11T18:20:47.040Z,"10km W of Sivrice, Turkey",earthquake,3.9,1.9,0.108,24,reviewed,us,us
2020-01-24T22:01:36.172Z,38.3109,39.1169,10,4.1,mb,,107,0.991,0.79,us,us60007f5q,2020-04-11T18:20:46.040Z,"6km E of Doganyol, Turkey",earthquake,4.9,2,0.303,3,reviewed,us,us
2020-01-24T20:45:06.530Z,38.4257,39.1157,10,4.3,mb,,59,0.903,0.72,us,us60007f1t,2020-04-11T18:20:45.040Z,"14km NNE of Doganyol, Turkey",earthquake,4.4,1.9,0.099,29,reviewed,us,us
2020-01-24T20:42:13.333Z,38.3608,39.0961,10,4.2,mb,,69,0.942,0.99,us,us60007f1p,2020-04-11T18:20:45.040Z,"7km NE of Doganyol, Turkey",earthquake,4.5,1.9,0.153,15,reviewed,us,us
2020-01-24T19:49:40.150Z,38.4237,39.1443,10,4.3,mb,,73,0.919,0.93,us,us60007f0c,2020-04-11T18:20:45.040Z,"14km W of Sivrice, Turkey",earthquake,3,1.9,0.085,39,reviewed,us,us
2020-01-24T19:03:08.896Z,38.2696,38.7109,10,4.4,mb,,92,0.872,0.74,us,us60007eym,2020-04-11T18:20:45.040Z,"17km SSW of Kale, Turkey",earthquake,2.2,1.9,0.064,74,reviewed,us,us
2020-01-24T19:00:32.593Z,38.5045,39.205,10,4.3,mb,,54,0.898,0.83,us,us60007pju,2020-04-11T18:21:11.040Z,"10km NW of Sivrice, Turkey",earthquake,3,1.9,0.142,16,reviewed,us,us
2020-01-24T18:43:24.444Z,38.4263,39.0449,10,4.3,mb,,69,0.866,0.89,us,us60007exz,2020-04-11T18:20:45.040Z,"12km N of Doganyol, Turkey",earthquake,4.8,1.9,0.075,56,reviewed,us,us
2020-01-24T18:32:37.265Z,38.4178,39.0847,10,4.4,mb,,77,0.893,0.78,us,us60007exs,2020-04-11T18:20:45.040Z,"12km NNE of Doganyol, Turkey",earthquake,4.6,1.9,0.126,18,reviewed,us,us
2020-01-24T18:08:07.074Z,38.4264,39.1881,10,4.8,mb,,65,0.941,0.84,us,us60007f7j,2020-04-11T18:20:46.040Z,"10km WSW of Sivrice, Turkey",earthquake,4.8,1.9,0.078,56,reviewed,us,us
2020-01-24T17:55:14.147Z,38.4312,39.0609,10,6.7,mww,,49,0.87,0.69,us,us60007ewc,2021-03-16T10:18:47.258Z,"13km N of Doganyol, Turkey",earthquake,5,1.8,0.043,51,reviewed,us,us
2020-01-23T03:54:12.928Z,40.163,33.2436,10,4.4,mwr,,30,0.454,0.77,us,us60007dgd,2020-04-11T18:20:39.040Z,"13km ENE of Akyurt, Turkey",earthquake,5.4,1.9,0.08,15,reviewed,us,us
2020-01-23T03:42:47.518Z,40.1303,33.2642,10,4.4,mb,,52,0.446,0.96,us,us60007nhp,2020-04-11T18:21:09.040Z,"12km WNW of Kalecik, Turkey",earthquake,2.5,2,0.269,4,reviewed,us,us
2020-01-23T00:45:23.458Z,39.0272,27.8372,5.51,4.2,mb,,37,0.612,0.7,us,us60007ddm,2020-04-11T18:20:39.040Z,"12km N of Akhisar, Turkey",earthquake,5.5,7.4,0.216,6,reviewed,us,us
2020-01-22T20:17:39.525Z,39.0586,27.8534,10,4.1,mb,,24,0.581,0.97,us,us60007d4i,2020-04-11T18:20:38.040Z,"15km N of Akhisar, Turkey",earthquake,5.4,1.9,0.145,13,reviewed,us,us
2020-01-22T19:22:16.298Z,39.0724,27.8389,5.6,5.6,mww,,18,0.567,0.66,us,us60007d2r,2020-04-11T18:20:38.040Z,"15km ESE of Kirkagac, Turkey",earthquake,4.1,3.1,0.057,30,reviewed,us,us
2020-01-11T13:37:37.109Z,40.9289,28.2394,10,4.9,mb,,24,1.316,0.76,us,us70006ye3,2020-04-14T00:07:22.846Z,"16km S of Silivri, Turkey",earthquake,5.5,1.9,0.047,140,reviewed,us,us
2020-01-04T22:11:28.997Z,37.836,26.3875,10,4.2,mb,,31,1.831,0.9,us,us70006usw,2020-03-21T17:13:35.040Z,"25km NNE of Agios Kirykos, Greece",earthquake,3.9,1.9,0.141,14,reviewed,us,us
2019-12-28T01:48:38.042Z,35.6228,32.1162,66.69,4.2,mb,,112,1.193,0.93,us,us70006rsh,2020-03-14T22:24:05.040Z,"70km NNW of Polis, Cyprus",earthquake,5.9,11.6,0.146,13,reviewed,us,us
2019-12-27T07:02:27.680Z,38.2975,39.0277,10,4.9,mww,,68,0.961,0.75,us,us70006rg4,2020-03-14T22:24:14.040Z,"1km SSW of Doganyol, Turkey",earthquake,4.8,1.9,0.098,10,reviewed,us,us
2019-12-22T23:58:05.890Z,39.4678,40.1442,10,4.3,mb,,30,0.613,0.93,us,us70006pzw,2020-03-07T17:47:49.040Z,"21km E of Pulumer, Turkey",earthquake,3.7,1.8,0.097,30,reviewed,us,us
2019-12-10T20:24:05.719Z,39.4638,27.9914,10,4.2,mb,,36,0.195,0.7,us,us60006pvi,2020-03-04T21:26:51.040Z,"14km WNW of Bigadic, Turkey",earthquake,1.6,1.9,0.141,17,reviewed,us,us
2019-12-10T20:14:03.159Z,39.4549,27.8947,10,4.6,mb,,23,0.185,0.79,us,us60006pvc,2020-03-04T21:26:51.040Z,"21km S of Balikesir, Turkey",earthquake,4.5,1.9,0.077,55,reviewed,us,us
2019-12-10T00:55:31.264Z,35.3215,28.5522,39.7,4.1,mb,,101,0.956,0.83,us,us60006pmp,2020-03-04T21:26:50.040Z,"98km SSE of Lardos, Greece",earthquake,5,8.9,0.123,21,reviewed,us,us
2019-12-04T09:43:24.985Z,44.1167,30.4624,14.85,4.4,mb,,51,1.511,0.66,us,us60006lwu,2020-02-29T19:52:44.040Z,"123km SE of Crisan, Romania",earthquake,6.1,5.1,0.219,6,reviewed,us,us
2019-11-24T13:33:23.519Z,37.6256,35.8158,12.36,4.5,mb,,80,1.198,0.72,us,us70006cg8,2020-02-14T22:02:17.040Z,"18km N of Kozan, Turkey",earthquake,4.1,5.1,0.15,17,reviewed,us,us
2019-11-16T18:14:10.539Z,36.7483,30.0363,68.7,4.3,mb,,76,0.102,0.67,us,us700068vy,2020-02-07T20:21:47.040Z,"10km E of Elmali, Turkey",earthquake,4.5,5.7,0.094,36,reviewed,us,us
2019-11-03T16:13:06.792Z,36.2772,28.7529,10,4.2,mb,,50,0.514,1.15,us,us60006ap4,2020-01-18T20:00:46.040Z,"47km SW of OEluedeniz, Turkey",earthquake,5.1,1.9,0.264,6,reviewed,us,us
2019-11-03T04:18:33.889Z,36.3395,28.754,10,4.2,mb,,94,0.526,1.1,us,us700062gu,2020-01-18T20:00:56.040Z,"41km S of Sarigerme, Turkey",earthquake,4.9,1.7,0.175,9,reviewed,us,us
2019-11-01T10:17:04.544Z,36.5015,31.4629,89.46,4.1,mb,,92,1.274,0.84,us,us700061xu,2020-01-18T20:00:53.040Z,"30km SSE of Side, Turkey",earthquake,3.3,8.8,0.12,19,reviewed,us,us
2019-10-24T21:06:47.506Z,36.4616,28.674,10,4.6,mwr,,124,0.51,1.05,us,us600062ps,2020-01-11T21:26:35.040Z,"28km S of Sarigerme, Turkey",earthquake,2.9,2,0.069,20,reviewed,us,us
2019-10-21T10:30:43.741Z,35.2539,29.5056,38.02,4.1,mb,,97,0.98,1.33,us,us70005wnt,2020-01-03T16:09:43.040Z,"105km S of Kas, Turkey",earthquake,4.8,12,0.165,10,reviewed,us,us
2019-10-10T23:55:59.274Z,39.4309,25.6788,10,4.2,mb,,33,1.479,0.87,us,us70005t9m,2019-12-28T20:45:58.040Z,"36km NW of Eresos, Greece",earthquake,5.9,2,0.136,15,reviewed,us,us
2019-10-10T16:52:03.151Z,40.7283,29.2125,10,4.3,mb,,55,1.272,0.69,us,us70005t3c,2019-12-28T20:45:47.040Z,"9km NNW of Yalova, Turkey",earthquake,3.7,1.9,0.306,3,reviewed,us,us
2019-10-05T14:51:37.881Z,35.9894,27.978,76.05,5,mb,,131,0.252,0.93,us,us70005r33,2019-12-27T15:50:37.040Z,"12km SSW of Lardos, Greece",earthquake,6.7,5,0.075,56,reviewed,us,us
2019-10-03T04:44:56.550Z,36.2765,28.5721,17.77,5.1,mww,,41,0.369,1,us,us70005q4l,2019-12-27T15:50:04.040Z,"34km ESE of Faliraki, Greece",earthquake,4,3.6,0.071,19,reviewed,us,us
2019-09-26T20:20:18.595Z,40.8151,28.1964,10,4.3,mb,,46,1.632,0.56,us,us70005lyy,2019-12-20T19:02:59.040Z,"26km SE of Marmaraereglisi, Turkey",earthquake,5.4,2,0.308,3,reviewed,us,us
2019-09-26T20:02:41.002Z,40.849,28.1699,10,4.5,mb,,73,1.611,1.01,us,us70005s19,2019-12-20T19:04:23.040Z,"22km SE of Marmaraereglisi, Turkey",earthquake,5.7,1.9,0.542,1,reviewed,us,us
2019-09-26T11:26:37.619Z,40.8568,28.1814,10,4.4,mb,,56,1.619,0.81,us,us70005ll1,2019-12-20T19:02:49.040Z,"22km ESE of Marmaraereglisi, Turkey",earthquake,5.6,1.9,0.19,8,reviewed,us,us
2019-09-26T10:59:25.648Z,40.9035,28.1502,8,5.7,mww,,19,1.595,0.9,us,us70005lkl,2020-10-31T00:38:16.807Z,"18km ESE of Marmaraereglisi, Turkey",earthquake,5.2,1.8,0.033,88,reviewed,us,us
2019-09-24T08:00:24.160Z,40.8578,28.1454,10,4.9,mb,,39,1.592,1.23,us,us60005mmr,2019-12-20T19:02:02.040Z,"20km SE of Marmaraereglisi, Turkey",earthquake,5.1,1.9,0.067,70,reviewed,us,us
2019-09-14T19:03:34.374Z,40.7229,32.9884,10,4.3,mb,,41,0.642,1.22,us,us70005gft,2019-12-05T18:31:05.040Z,"12km SE of Cerkes, Turkey",earthquake,2.9,2,0.177,9,reviewed,us,us
2019-09-14T11:46:01.284Z,40.7027,33.0176,10,4.3,mb,,38,0.634,0.87,us,us70005gby,2019-12-05T18:31:05.040Z,"11km NW of Orta, Turkey",earthquake,4,1.9,0.154,12,reviewed,us,us
2019-09-14T06:03:13.477Z,40.6861,33.0299,10,4.7,mb,,39,0.636,0.89,us,us70005g9r,2019-12-05T18:31:04.040Z,"9km NW of Orta, Turkey",earthquake,2.8,1.8,0.108,26,reviewed,us,us
2019-09-14T06:00:31.717Z,40.7179,32.9834,10,4.4,mb,,37,0.648,0.67,us,us70005g9p,2019-12-05T18:31:04.040Z,"12km SE of Cerkes, Turkey",earthquake,3.5,1.9,0.108,25,reviewed,us,us
2019-09-06T08:59:54.815Z,35.8397,31.734,59.39,4.2,mb,,111,1.571,0.6,us,us70005cpr,2019-11-30T19:37:07.040Z,"71km SW of Gazipasa, Turkey",earthquake,6.3,10.4,0.159,11,reviewed,us,us
2019-09-02T15:46:36.470Z,39.254,40.1372,10,4.3,mb,,51,0.812,0.75,us,us70005b6p,2019-11-15T17:21:56.040Z,"6km ENE of Yayladere, Turkey",earthquake,4.2,1.9,0.188,8,reviewed,us,us
2019-09-02T06:13:18.046Z,36.355,28.7878,10,4.6,mb,,99,0.556,0.69,us,us70005b4k,2019-11-15T17:21:49.040Z,"39km SW of OEluedeniz, Turkey",earthquake,4.5,1.8,0.245,5,reviewed,us,us
2019-08-31T15:58:32.529Z,36.7938,27.6682,10,3,ml,,63,0.684,1.1,us,us70005brs,2019-11-15T17:21:04.040Z,"6km NNW of Datca, Turkey",earthquake,3.9,1.3,0.085,18,reviewed,us,us
2019-08-30T17:21:04.367Z,37.5207,26.8245,6.15,4.5,mwr,,29,1.668,0.73,us,us70005abi,2019-11-15T17:20:39.040Z,"21km SSW of Chora, Greece",earthquake,4.3,4.3,0.08,15,reviewed,us,us
2019-08-30T15:38:14.496Z,37.4855,26.8329,10,4.6,mb,,36,1.636,0.94,us,us70005a9c,2019-11-15T17:20:37.040Z,"25km SSW of Chora, Greece",earthquake,4.2,1.9,0.065,70,reviewed,us,us
2019-08-30T02:38:51.193Z,36.9361,27.251,10,2.8,ml,,47,1.005,0.9,us,us70005a3q,2019-11-15T17:20:22.040Z,"5km NW of Kos, Greece",earthquake,4.1,1.4,0.091,16,reviewed,us,us
2019-08-25T18:42:26.586Z,40.0664,32.7625,2.44,3.3,ml,,67,0.199,0.32,us,us7000591g,2019-11-08T22:13:51.040Z,"11km NNE of Batikent, Turkey",earthquake,3.1,11.1,0.091,16,reviewed,us,us
2019-08-20T09:34:54.966Z,36.2128,31.1457,59.39,4.4,mwr,,107,1.705,0.86,us,us600057cy,2019-11-08T22:13:35.040Z,"64km ESE of Tekirova, Turkey",earthquake,5,7.5,0.098,10,reviewed,us,us
2019-08-08T11:25:31.104Z,37.935,29.7003,11,5.9,mww,,25,0.646,0.96,us,us6000529r,2020-07-10T17:33:55.739Z,"9km ESE of Baklan, Turkey",earthquake,4.7,1.7,0.039,64,reviewed,us,us
2019-08-08T11:19:37.395Z,37.9404,29.6497,10,4.3,mb,,74,0.687,0.78,us,us6000529q,2019-10-29T20:33:43.040Z,"5km SE of Baklan, Turkey",earthquake,6.2,1.9,0.177,9,reviewed,us,us
2019-08-08T08:39:08.691Z,37.9858,26.8923,10,4.7,mb,,37,1.405,0.71,us,us6000528z,2019-10-29T20:33:43.040Z,"23km SSE of Seferihisar, Turkey",earthquake,4.3,1.9,0.068,65,reviewed,us,us
2019-07-24T21:03:23.693Z,37.2454,36.0319,20.63,4.1,mb,,85,0.943,0.89,us,us60004v3j,2019-10-11T20:12:27.040Z,"15km SSW of Kadirli, Turkey",earthquake,3.8,7.3,0.234,5,reviewed,us,us
2019-07-19T01:33:45.003Z,35.933,31.0864,74.44,4.4,mb,,113,1.236,0.86,us,us70004nlq,2019-10-04T16:37:18.040Z,"80km SE of Tekirova, Turkey",earthquake,5.2,9.3,0.123,19,reviewed,us,us
2019-06-19T00:45:34.337Z,39.6191,38.5906,17.35,4.2,mb,,29,1.769,0.96,us,us600042si,2019-09-11T15:19:11.040Z,"18km N of Ilic, Turkey",earthquake,5.5,5.2,0.075,50,reviewed,us,us
