time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1993-12-15T13:21:33.680Z,42.548,23.986,10,3.2,ml,,,,1.4,us,usp000655s,2014-11-07T00:54:35.991Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1993-12-15T10:08:42.580Z,39.684,29.505,10,2.6,ml,,,,0.5,us,usp000655k,2014-11-07T00:54:35.971Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-15T09:56:55.120Z,39.665,29.544,10,2.6,ml,,,,0.6,us,usp000655j,2014-11-07T00:54:35.970Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-15T09:08:30.640Z,40.422,21.837,10,1.8,ml,,,,0.6,us,usp000655g,2014-11-07T00:54:35.967Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-14T18:19:55.100Z,41.63,24.217,10,2.5,ml,,,,0.5,us,usp000654x,2014-11-07T00:54:35.891Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1993-12-14T17:27:11.320Z,36.619,21.018,33,4,mb,,,,1.1,us,usp000654u,2014-11-07T00:54:35.883Z,"southern Greece",earthquake,,,,1,reviewed,us,us
1993-12-14T15:38:33.860Z,37.354,20.931,33,3.5,md,,,,1.6,us,usp000654s,2014-11-07T00:54:35.879Z,"Ionian Sea",earthquake,,,,,reviewed,us,ath
1993-12-14T02:27:28.860Z,39.724,25.371,10,3,ml,,,,0.5,us,usp000653n,2014-11-07T00:54:35.744Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1993-12-13T23:57:06.300Z,36.798,32.778,10,3.5,ml,,,,0.5,us,usp000653j,2014-11-07T00:54:35.734Z,"central Turkey",earthquake,,,,,reviewed,us,css
1993-12-13T22:38:38.200Z,40.277,25.416,10,3.1,ml,,,,0.8,us,usp000653e,2014-11-07T00:54:35.728Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1993-12-13T22:20:58.650Z,36.761,31.984,10,3.7,mb,,,,1.3,us,usp000653b,2014-11-07T00:54:35.721Z,"western Turkey",earthquake,,,,6,reviewed,us,us
1993-12-13T22:11:53.740Z,38.339,21.924,10,3,md,,,,1.3,us,usp000653a,2014-11-07T00:54:35.719Z,"Greece",earthquake,,,,,reviewed,us,ath
1993-12-13T21:32:52.120Z,45.081,16.484,10,2.2,ml,,,,1.4,us,usp0006539,2014-11-07T00:54:35.717Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,lju
1993-12-13T19:19:18.130Z,43.105,16.656,5,3,ml,,,,0.6,us,usp0006536,2014-11-07T00:54:35.711Z,"Croatia region",earthquake,,,,,reviewed,us,ttg
1993-12-13T09:47:57.000Z,42.942,20.312,11,1.9,ml,,,,0.5,us,usp000652r,2014-11-07T00:54:35.643Z,"Serbia",earthquake,,5.9,,,reviewed,us,ttg
1993-12-12T19:40:13.130Z,38.568,22.081,33,3.8,mb,,,,0.7,us,usp0006523,2014-11-07T00:54:35.576Z,"Greece",earthquake,,,,1,reviewed,us,us
1993-12-12T17:21:26.200Z,41.514,28.823,27.6,4.8,mb,,,,1,us,usp000651y,2014-11-07T00:54:35.524Z,"western Turkey",earthquake,,,,20,reviewed,us,us
1993-12-12T05:13:53.140Z,40.642,23.032,5,2.1,ml,,,,0.4,us,usp0006510,2014-11-07T00:54:35.369Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-12T04:28:01.530Z,41.227,23.938,10,2.6,ml,,,,0.3,us,usp000650x,2014-11-07T00:54:35.351Z,"Greece-Bulgaria border region",earthquake,,,,,reviewed,us,the
1993-12-11T23:48:50.570Z,33.725,25.608,33,3.8,mb,,,,0.9,us,usp000650m,2014-11-07T00:54:35.325Z,"eastern Mediterranean Sea",earthquake,,,,9,reviewed,us,us
1993-12-11T21:36:29.410Z,39.455,24.955,10,3.2,md,,,,1,us,usp000650e,2014-11-07T00:54:35.302Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1993-12-11T20:03:01.030Z,39.31,25.845,10,3.9,md,,,,1.2,us,usp000650c,2014-11-07T00:54:35.295Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1993-12-11T17:45:56.240Z,43.017,18.734,10,2.1,ml,,,,0.4,us,usp0006504,2014-11-07T00:54:35.279Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-11T17:20:22.260Z,42.394,19.269,20.7,2.2,ml,,,,0.1,us,usp0006503,2014-11-07T00:54:35.277Z,"Montenegro",earthquake,,13.3,,,reviewed,us,ttg
1993-12-11T12:10:46.560Z,36.348,21.448,33,3.8,mb,,,,1.2,us,usp00064zr,2014-11-07T00:54:35.237Z,"southern Greece",earthquake,,,,1,reviewed,us,us
1993-12-11T12:00:10.610Z,41.21,23.168,5,2,ml,,,,0.2,us,usp00064zn,2014-11-07T00:54:35.230Z,"Greece-Bulgaria border region",earthquake,,,,,reviewed,us,the
1993-12-11T11:25:37.740Z,42.93,18.733,10,1.7,ml,,,,0.3,us,usp00064zk,2014-11-07T00:54:35.226Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-11T10:09:18.420Z,40.423,23.312,5,1.9,ml,,,,0.5,us,usp00064zh,2014-11-07T00:54:35.221Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-11T09:48:33.450Z,40.673,22.974,5,1.5,ml,,,,0.6,us,usp00064zg,2014-11-07T00:54:35.219Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-11T02:09:50.670Z,45.719,26.664,147,3.6,mb,,,,0.9,us,usp00064z4,2014-11-07T00:54:35.181Z,"Romania",earthquake,,6.8,,2,reviewed,us,us
1993-12-10T17:04:24.580Z,41.912,19.227,10,1.8,ml,,,,0.6,us,usp00064yf,2014-11-07T00:54:35.077Z,"Albania",earthquake,,,,,reviewed,us,ttg
1993-12-10T02:16:06.990Z,38.331,25.02,10,3.3,ml,,,,0.6,us,usp00064xm,2014-11-07T00:54:34.912Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1993-12-09T11:15:03.070Z,40.731,29.801,10,3.6,m,,,,0.9,us,usp00064wm,2014-11-07T00:54:34.755Z,"western Turkey",earthquake,,,,,reviewed,us,dda
1993-12-09T10:35:55.290Z,50.258,18.909,10,4.4,mb,,,,1,us,usp00064wj,2014-11-07T00:54:34.748Z,"Poland",earthquake,,,,2,reviewed,us,us
1993-12-09T00:25:03.520Z,41.885,19.239,5,1.8,ml,,,,0.4,us,usp00064vz,2014-11-07T00:54:34.604Z,"Albania",earthquake,,,,,reviewed,us,ttg
1993-12-08T13:39:48.950Z,43.996,16.937,9.8,3.3,md,,,,1,us,usp00064vg,2014-11-07T00:54:34.559Z,"Bosnia and Herzegovina",earthquake,,3.5,,,reviewed,us,tri
1993-12-08T09:49:03.020Z,42.611,18.86,10,2.4,ml,,,,0.5,us,usp00064v8,2014-11-07T00:54:34.546Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-08T09:07:04.070Z,42.618,18.874,10,2.6,ml,,,,0.6,us,usp00064v4,2014-11-07T00:54:34.535Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-08T08:10:49.770Z,41.923,19.227,10,1.9,ml,,,,0.5,us,usp00064v0,2014-11-07T00:54:34.524Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-08T01:05:44.120Z,42.636,18.85,10,3.1,ml,,,,0.7,us,usp00064uj,2014-11-07T00:54:34.458Z,"Montenegro",earthquake,,,,,reviewed,us,tir
1993-12-08T00:24:18.260Z,39.84,25.392,25.3,3.4,md,,,,0.6,us,usp00064ug,2014-11-07T00:54:34.453Z,"Aegean Sea",earthquake,,3.7,,,reviewed,us,ath
1993-12-07T16:43:52.940Z,39.296,26.108,10,3.2,ml,,,,1,us,usp00064u2,2014-11-07T00:54:34.400Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-07T12:28:05.280Z,41.89,19.202,10,2.8,ml,,,,0.5,us,usp00064tq,2014-11-07T00:54:34.338Z,"Albania",earthquake,,,,,reviewed,us,ttg
1993-12-07T12:13:30.360Z,39.577,29.469,10,2.8,ml,,,,1.2,us,usp00064tn,2014-11-07T00:54:34.335Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-07T12:07:22.790Z,40.197,27.076,12.3,3.2,ml,,,,0.6,us,usp00064tm,2014-11-07T00:54:34.332Z,"western Turkey",earthquake,,2.4,,,reviewed,us,isk
1993-12-07T11:39:32.810Z,42.023,19.198,10,2.8,ml,,,,1,us,usp00064th,2014-11-07T00:54:34.319Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-07T09:56:30.600Z,39.589,29.55,10,2.7,ml,,,,0.5,us,usp00064tb,2014-11-07T00:54:34.305Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-07T09:45:19.090Z,49.853,18.473,10,3.3,ml,,,,0.6,us,usp00064t8,2014-11-07T00:54:34.296Z,"Czech Republic",earthquake,,,,,reviewed,us,war
1993-12-07T05:54:52.540Z,40.105,19.973,5,3,ml,,,,1.1,us,usp00064t3,2014-11-07T00:54:34.282Z,"Albania",earthquake,,,,,reviewed,us,tir
1993-12-06T20:10:03.770Z,39.15,21.529,10,3.1,md,,,,0.9,us,usp00064sh,2014-11-07T00:54:34.141Z,"Greece",earthquake,,,,,reviewed,us,ath
1993-12-06T16:25:34.650Z,39.211,29.95,10,4.1,ml,,,,1.1,us,usp00064se,2014-11-07T00:54:34.124Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-06T14:25:35.110Z,39.201,30.189,32.8,4.1,mb,,,,1.2,us,usp00064s9,2014-11-07T00:54:34.028Z,"western Turkey",earthquake,,3.5,,15,reviewed,us,us
1993-12-06T13:58:51.330Z,38.843,21.255,8,3.9,ml,,,,0.9,us,usp00064s7,2014-11-07T00:54:34.021Z,"Greece",earthquake,,2.8,,,reviewed,us,tir
1993-12-06T13:08:56.650Z,41.821,19.241,5,1.8,ml,,,,0.3,us,usp00064s5,2014-11-07T00:54:34.015Z,"Albania",earthquake,,,,,reviewed,us,ttg
1993-12-06T12:05:29.780Z,40.928,22.394,10,1.7,ml,,,,0.7,us,usp00064s2,2014-11-07T00:54:34.009Z,"Greece",earthquake,,,,,reviewed,us,sko
1993-12-06T10:40:28.380Z,40.169,28.764,10,2.6,ml,,,,0.4,us,usp00064rz,2014-11-07T00:54:33.953Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-06T09:02:16.670Z,39.15,27.56,10,2.7,ml,,,,0.5,us,usp00064rx,2014-11-07T00:54:33.947Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-06T07:54:23.020Z,42.345,15.78,10,3.3,md,,,,0.3,us,usp00064ru,2014-11-07T00:54:33.935Z,"Adriatic Sea",earthquake,,,,,reviewed,us,tri
1993-12-06T07:43:07.080Z,39.44,30.072,10,2.8,ml,,,,0.7,us,usp00064rt,2014-11-07T00:54:33.933Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-06T00:20:26.670Z,43.033,18.725,10,2,ml,,,,0.6,us,usp00064rh,2014-11-07T00:54:33.896Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-06T00:06:44.550Z,40.687,29.204,10,3.2,ml,,,,0.6,us,usp00064rg,2014-11-07T00:54:33.894Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-05T22:54:38.740Z,41.916,19.202,10,2.3,ml,,,,0.9,us,usp00064rb,2014-11-07T00:54:33.869Z,"Albania",earthquake,,,,,reviewed,us,ttg
1993-12-05T17:41:31.320Z,39.408,27.929,10,3,ml,,,,0.5,us,usp00064qz,2014-11-07T00:54:33.771Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-05T15:32:27.810Z,38.967,23.881,10,3.8,ml,,,,1,us,usp00064qv,2014-11-07T00:54:33.752Z,"Greece",earthquake,,,,,reviewed,us,ath
1993-12-05T15:24:39.190Z,38.957,23.948,10,3.5,ml,,,,0.8,us,usp00064qt,2014-11-07T00:54:33.744Z,"Greece",earthquake,,,,,reviewed,us,ath
1993-12-05T12:59:18.130Z,41.893,19.19,10,2.2,ml,,,,0.6,us,usp00064qk,2014-11-07T00:54:33.713Z,"Albania",earthquake,,,,,reviewed,us,ttg
1993-12-05T11:35:57.890Z,41.981,19.185,10,2.6,ml,,,,0.9,us,usp00064qh,2014-11-07T00:54:33.701Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-05T10:55:48.810Z,41.929,19.237,10,1.7,ml,,,,0.5,us,usp00064qe,2014-11-07T00:54:33.693Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-05T10:54:06.240Z,39.147,27.427,10,2.7,ml,,,,0.9,us,usp00064qd,2014-11-07T00:54:33.692Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-05T10:52:57.110Z,39.142,27.579,10,2.7,ml,,,,0.2,us,usp00064qc,2014-11-07T00:54:33.690Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-05T10:05:05.350Z,39.148,27.595,10,2.7,ml,,,,0.1,us,usp00064qb,2014-11-07T00:54:33.688Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-05T09:41:22.150Z,39.114,27.558,10,2.8,ml,,,,0.6,us,usp00064q8,2014-11-07T00:54:33.680Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-05T09:32:13.230Z,39.206,26.508,10,2.8,ml,,,,0.2,us,usp00064q5,2014-11-07T00:54:33.675Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-05T08:37:00.580Z,39.118,27.507,10,2.7,ml,,,,0.1,us,usp00064q4,2014-11-07T00:54:33.673Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-05T08:27:28.880Z,39.458,27.853,10,2.9,ml,,,,0.3,us,usp00064q3,2014-11-07T00:54:33.671Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-05T08:01:16.260Z,41.923,19.17,10,2.9,ml,,,,1.1,us,usp00064q2,2014-11-07T00:54:33.668Z,"Albania",earthquake,,,,,reviewed,us,ttg
1993-12-05T07:13:39.150Z,40.706,29.867,10,3.2,ml,,,,0.9,us,usp00064px,2014-11-07T00:54:33.650Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-05T07:08:32.520Z,41.956,19.233,10,2.2,ml,,,,0.5,us,usp00064pw,2014-11-07T00:54:33.647Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-05T05:23:10.720Z,43.726,18.677,10,2.6,ml,,,,0.7,us,usp00064pq,2014-11-07T00:54:33.609Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1993-12-05T02:00:54.160Z,41.924,19.247,10,1.5,ml,,,,0.5,us,usp00064pd,2014-11-07T00:54:33.539Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-05T01:53:08.460Z,39.606,27.388,10,3.4,md,,,,0.6,us,usp00064pc,2014-11-07T00:54:33.534Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1993-12-05T01:37:58.120Z,41.937,19.252,10,1.8,ml,,,,0.5,us,usp00064pb,2014-11-07T00:54:33.531Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-05T01:30:57.800Z,41.97,19.117,8.4,4.6,mb,,,,1.2,us,usp00064p9,2014-11-07T00:54:33.491Z,"Albania",earthquake,,1.9,,6,reviewed,us,us
1993-12-04T23:34:11.160Z,28.886,34.903,10,4.5,ms,,,,1.3,us,usp00064ny,2014-11-07T00:54:33.347Z,"Egypt",earthquake,,,,3,reviewed,us,us
1993-12-04T22:12:17.110Z,42.286,19.614,10,1.6,ml,,,,0.5,us,usp00064nq,2014-11-07T00:54:33.214Z,"Albania",earthquake,,,,,reviewed,us,ttg
1993-12-04T21:46:15.520Z,39.354,27.949,10,2.7,ml,,,,0.9,us,usp00064np,2014-11-07T00:54:33.212Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-04T20:05:20.750Z,43.874,18.533,10,3.2,ml,,,,0.9,us,usp00064nj,2014-11-07T00:54:33.182Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1993-12-04T17:27:32.520Z,36.331,31.043,10,3.7,md,,,,1.5,us,usp00064nd,2014-11-07T00:54:33.145Z,"western Turkey",earthquake,,,,,reviewed,us,css
1993-12-04T16:53:51.080Z,40.167,21.473,10,3.2,md,,,,0.8,us,usp00064nb,2014-11-07T00:54:33.083Z,"Greece",earthquake,,,,,reviewed,us,ath
1993-12-04T12:05:18.040Z,41.261,21.9,10,1.5,ml,,,,0.8,us,usp00064n5,2014-11-07T00:54:33.016Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1993-12-04T12:01:35.620Z,39.1,27.524,10,2.7,ml,,,,0.3,us,usp00064n4,2014-11-07T00:54:33.014Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-04T09:14:58.770Z,39.18,27.434,10,2.7,ml,,,,1,us,usp00064mw,2014-11-07T00:54:32.879Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-04T08:54:10.490Z,39.087,27.604,10,2.7,ml,,,,0.6,us,usp00064mv,2014-11-07T00:54:32.877Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-04T07:53:13.830Z,35.917,26.885,172.3,3.9,mb,,,,0.9,us,usp00064ms,2014-11-07T00:54:32.847Z,"Crete, Greece",earthquake,,13.7,,7,reviewed,us,us
1993-12-04T04:34:52.790Z,41.975,19.198,10,1.8,ml,,,,0.3,us,usp00064mm,2014-11-07T00:54:32.818Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-04T01:24:12.210Z,35.653,24.33,10,3.4,mb,,,,0.8,us,usp00064me,2014-11-07T00:54:32.630Z,"Crete, Greece",earthquake,,,,2,reviewed,us,us
1993-12-03T23:07:13.820Z,39.085,23.322,16.4,3.1,md,,,,0.4,us,usp00064m7,2014-11-07T00:54:32.360Z,"Aegean Sea",earthquake,,7.2,,,reviewed,us,ath
1993-12-03T13:23:14.620Z,39.582,29.622,10,2.7,ml,,,,0.8,us,usp00064kx,2014-11-07T00:54:32.312Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-03T13:02:06.400Z,40.774,27.594,10,2.8,ml,,,,0.8,us,usp00064kv,2014-11-07T00:54:32.279Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-03T09:52:59.120Z,39.167,27.412,10,2.7,ml,,,,0.8,us,usp00064kk,2014-11-07T00:54:32.187Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-03T09:12:06.440Z,39.151,27.505,10,2.7,ml,,,,0.3,us,usp00064kj,2014-11-07T00:54:32.185Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-03T01:36:00.130Z,39.485,27.791,5,2.6,ml,,,,0.6,us,usp00064k6,2014-11-07T00:54:32.011Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-03T01:31:08.030Z,39.479,27.786,5,2.6,ml,,,,0.6,us,usp00064k4,2014-11-07T00:54:32.004Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-03T00:14:55.740Z,42.972,18.788,10,2.1,ml,,,,0.7,us,usp00064jz,2014-11-07T00:54:31.955Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-02T21:28:59.120Z,36.835,26.659,10,4.2,ml,,,,1.1,us,usp00064jt,2014-11-07T00:54:31.918Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1993-12-02T19:40:25.490Z,38.757,25.963,9.9,4,mb,,,,1.1,us,usp00064jq,2014-11-07T00:54:31.837Z,"Aegean Sea",earthquake,,2.8,,4,reviewed,us,us
1993-12-02T17:06:00.100Z,42.986,18.774,10,2.2,ml,,,,0.7,us,usp00064jg,2014-11-07T00:54:31.742Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-02T13:56:03.530Z,42.892,31.666,10,3.3,m,,,,0.7,us,usp00064jb,2014-11-07T00:54:31.674Z,"Black Sea",earthquake,,,,,reviewed,us,dda
1993-12-02T13:29:55.630Z,40.395,28.742,10,2.6,ml,,,,0,us,usp00064j9,2014-11-07T00:54:31.662Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-02T12:38:07.380Z,41.541,22.332,10,2.2,ml,,,,0.5,us,usp00064j8,2014-11-07T00:54:31.658Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1993-12-02T05:25:33.860Z,39.429,20.343,10,3.4,md,,,,0.4,us,usp00064j0,2014-11-07T00:54:31.617Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,ath
1993-12-02T01:25:03.580Z,42.95,18.765,10,2.8,ml,,,,0.5,us,usp00064hv,2014-11-07T00:54:31.545Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-02T01:23:58.190Z,43.012,18.782,10,2.7,ml,,,,0.6,us,usp00064hu,2014-11-07T00:54:31.537Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-01T17:32:57.200Z,41.157,20.172,15.3,2.8,ml,,,,0.9,us,usp00064hf,2014-11-07T00:54:31.297Z,"Albania",earthquake,,5,,,reviewed,us,ttg
1993-12-01T15:26:53.440Z,43.058,18.755,10,1.8,ml,,,,0.4,us,usp00064h6,2014-11-07T00:54:31.026Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-01T12:13:00.220Z,41.086,29.553,10,2.7,ml,,,,0.2,us,usp00064gz,2014-11-07T00:54:30.840Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-01T08:58:25.420Z,40.488,27.676,10,2.9,ml,,,,0.2,us,usp00064gq,2014-11-07T00:54:30.491Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-01T06:10:11.790Z,37.759,22.165,10,3.4,ml,,,,1.5,us,usp00064gh,2014-11-07T00:54:30.109Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1993-11-30T14:30:07.900Z,38.372,21.918,5,3.4,ml,,,,1,us,usp00064fn,2014-11-07T00:54:28.229Z,"Greece",earthquake,,,,,reviewed,us,ath
1993-11-30T14:11:37.380Z,41.347,24.347,5,2.3,ml,,,,0.6,us,usp00064fk,2014-11-07T00:54:28.226Z,"Greece-Bulgaria border region",earthquake,,,,,reviewed,us,the
1993-11-30T09:45:35.270Z,40.444,21.868,5,1.7,ml,,,,0,us,usp00064fa,2014-11-07T00:54:28.206Z,"Greece",earthquake,,,,,reviewed,us,the
1993-11-29T19:13:29.560Z,41.068,23.718,5,2.2,ml,,,,0.3,us,usp00064ea,2014-11-07T00:54:28.097Z,"Greece-Bulgaria border region",earthquake,,,,,reviewed,us,the
1993-11-28T19:50:35.330Z,41.366,20.914,5,2.3,ml,,,,0.6,us,usp00064d5,2014-11-07T00:54:27.957Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1993-11-28T15:40:33.810Z,41.078,20.906,5,3.5,ml,,,,0.8,us,usp00064cv,2014-11-07T00:54:27.939Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1993-11-28T13:35:20.940Z,41.209,20.843,5,2.4,ml,,,,1.3,us,usp00064cr,2014-11-07T00:54:27.928Z,"Macedonia",earthquake,,,,,reviewed,us,the
1993-11-28T13:17:38.570Z,41.11,20.959,5,3.3,ml,,,,0.8,us,usp00064cq,2014-11-07T00:54:27.924Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1993-11-28T12:14:33.860Z,39.191,27.612,10,2.8,ml,,,,0.3,us,usp00064ck,2014-11-07T00:54:27.915Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-11-28T09:56:52.390Z,38.885,29.906,10,3.1,ml,,,,0.7,us,usp00064c9,2014-11-07T00:54:27.850Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-11-28T09:46:49.150Z,39.129,27.582,10,2.7,ml,,,,0.2,us,usp00064c8,2014-11-07T00:54:27.849Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-11-28T04:16:07.300Z,41.33,22.63,5,2,ml,,,,0.5,us,usp00064c0,2014-11-07T00:54:27.831Z,"Macedonia",earthquake,,,,,reviewed,us,the
1993-11-28T03:13:42.520Z,40.687,30.19,10,2.9,ml,,,,0.2,us,usp00064by,2014-11-07T00:54:27.829Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-11-27T14:02:29.800Z,41.141,28.463,10,2.8,ml,,,,0.6,us,usp00064ay,2014-11-07T00:54:27.734Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-11-27T13:51:45.080Z,41.336,22.643,5,2.4,ml,,,,0.6,us,usp00064aw,2014-11-07T00:54:27.731Z,"Macedonia",earthquake,,,,,reviewed,us,the
1993-11-27T13:26:45.010Z,38.899,14.861,295.2,4.8,mb,,,,0.9,us,usp00064at,2014-11-07T00:54:27.709Z,"Sicily, Italy",earthquake,,2.5,,76,reviewed,us,us
1993-11-27T11:43:24.990Z,39.698,29.407,10,2.8,ml,,,,0.9,us,usp00064an,2014-11-07T00:54:27.703Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-11-27T10:47:36.550Z,39.138,27.588,10,2.7,ml,,,,0.5,us,usp00064ak,2014-11-07T00:54:27.700Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-11-27T10:08:07.640Z,40.711,19.776,10,2.5,ml,,,,0.4,us,usp00064aj,2014-11-07T00:54:27.698Z,"Albania",earthquake,,,,,reviewed,us,tir
1993-11-27T09:36:46.770Z,39.164,27.497,10,2.7,ml,,,,0.5,us,usp00064af,2014-11-07T00:54:27.692Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-11-27T09:29:19.530Z,40.709,29.837,10,2.6,ml,,,,0.1,us,usp00064ae,2014-11-07T00:54:27.691Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-11-27T09:21:43.070Z,39.17,27.598,10,2.7,ml,,,,0.4,us,usp00064ac,2014-11-07T00:54:27.689Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-11-27T02:04:26.760Z,31.474,28.937,10,4.3,ml,,,,0.8,us,usp000649y,2014-11-07T00:54:27.585Z,"Egypt",earthquake,,,,,reviewed,us,css
1993-11-26T21:01:16.810Z,38.888,29.964,10,3,ml,,,,1.2,us,usp000649j,2014-11-07T00:54:27.502Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-11-26T16:00:56.190Z,41.057,22.269,5,1.3,ml,,,,0.9,us,usp0006495,2014-11-07T00:54:27.471Z,"Macedonia region",earthquake,,,,,reviewed,us,the
1993-11-26T16:00:42.940Z,38.326,22.217,5,3.1,ml,,,,0.7,us,usp0006494,2014-11-07T00:54:27.469Z,"Greece",earthquake,,,,,reviewed,us,the
1993-11-26T15:31:20.070Z,38.873,30.067,10,2.8,ml,,,,1.7,us,usp0006493,2014-11-07T00:54:27.468Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-11-26T14:26:28.690Z,41.199,21.993,5,2.2,ml,,,,0.6,us,usp0006491,2014-11-07T00:54:27.465Z,"Macedonia",earthquake,,,,,reviewed,us,the
1993-11-26T13:02:34.240Z,41.209,21.99,5,2.1,ml,,,,0.4,us,usp000648x,2014-11-07T00:54:27.458Z,"Macedonia",earthquake,,,,,reviewed,us,the
1993-11-26T12:45:42.730Z,41.815,22.266,10,2.3,ml,,,,0.9,us,usp000648v,2014-11-07T00:54:27.453Z,"Macedonia",earthquake,,,,,reviewed,us,the
1993-11-26T11:56:40.840Z,39.786,20.742,10,2.6,ml,,,,0.6,us,usp000648r,2014-11-07T00:54:27.445Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,the
