time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1999-11-17T08:15:26.200Z,40.807,31.467,9.4,4.8,mb,,,,,us,usp0009hrs,2014-11-07T01:08:58.655Z,"western Turkey",earthquake,,,,51,reviewed,isk,us
1999-11-17T03:36:00.490Z,40.717,31.42,10,4.2,mb,,,,1.49,us,usp0009hrb,2014-11-07T01:08:58.609Z,"western Turkey",earthquake,,,,9,reviewed,us,us
1999-11-17T00:15:49.480Z,40.906,31.232,10,3.7,mb,,,,1.03,us,usp0009hr1,2014-11-07T01:08:58.554Z,"western Turkey",earthquake,,,,2,reviewed,us,us
1999-11-16T17:51:18.100Z,40.717,31.608,10,5.1,mb,,,,1.18,us,usp0009hqg,2020-09-15T21:04:07.980Z,"western Turkey",earthquake,,,,93,reviewed,us,us
1999-11-16T17:28:16.710Z,34.508,24.299,33,4.4,mb,,,,1.25,us,usp0009hqe,2014-11-07T01:08:58.456Z,"Crete, Greece",earthquake,,,,38,reviewed,us,us
1999-11-16T15:32:19.380Z,46.13,15.707,10,2.7,ml,,,,0.39,us,usp0009hq8,2014-11-07T01:08:58.447Z,"Croatia",earthquake,,,,,reviewed,us,vie
1999-11-16T09:33:30.000Z,41.487,19.432,10,3.9,ml,,,,1.33,us,usp0009hpy,2014-11-07T01:08:58.407Z,"Albania",earthquake,,,,,reviewed,us,rom
1999-11-15T16:26:58.620Z,40.771,30.851,10,4,mb,,,,1.32,us,usp0009hp7,2014-11-07T01:08:58.345Z,"western Turkey",earthquake,,,,3,reviewed,us,us
1999-11-15T11:36:34.690Z,40.602,31.247,0.2,3.3,md,,,,,us,usp0009hp4,2014-11-07T01:08:58.333Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-14T22:55:15.960Z,40.736,31.559,10,4.1,mb,,,,1.24,us,usp0009hnb,2014-11-07T01:08:58.176Z,"western Turkey",earthquake,,,,3,reviewed,us,us
1999-11-14T21:32:48.830Z,43.9,15.295,10,3.3,ml,,,,1.33,us,usp0009hn8,2014-11-07T01:08:58.166Z,"Adriatic Sea",earthquake,,,,,reviewed,us,zag
1999-11-14T20:39:32.800Z,38.123,20.714,33,3.7,mb,,,,1.33,us,usp0009hn4,2014-11-07T01:08:58.157Z,"Greece",earthquake,,,,2,reviewed,us,us
1999-11-14T09:05:58.950Z,45.54,26.244,135.6,4.6,mb,,,,1.08,us,usp0009hkn,2014-11-07T01:08:58.027Z,"Romania",earthquake,,2.5,,48,reviewed,us,us
1999-11-14T05:43:20.950Z,40.655,29.189,3.3,2.8,md,,,,,us,usp0009hkg,2014-11-07T01:08:58.016Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-14T05:17:34.450Z,40.63,29.185,17.3,3.4,md,,,,,us,usp0009hkf,2014-11-07T01:08:58.015Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-14T04:00:58.940Z,40.719,31.303,8,3.3,md,,,,,us,usp0009hkc,2014-11-07T01:08:58.009Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-14T03:24:31.020Z,40.663,29.184,2.9,2.7,md,,,,,us,usp0009hka,2014-11-07T01:08:58.006Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-14T03:23:08.980Z,40.78,31.303,0.1,2.9,md,,,,,us,usp0009hk9,2014-11-07T01:08:58.005Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-14T02:11:11.040Z,37.726,36.009,0.1,3.9,md,,,,,us,usp0009hk3,2014-11-07T01:08:57.993Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-14T00:13:40.470Z,40.865,31.115,10,3.6,mb,,,,1.19,us,usp0009hjy,2014-11-07T01:08:57.983Z,"western Turkey",earthquake,,,,1,reviewed,us,us
1999-11-13T22:32:40.800Z,40.798,31.421,1.7,3.2,md,,,,,us,usp0009hjt,2014-11-07T01:08:57.974Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-13T22:27:46.030Z,40.81,31.377,3.9,3.2,md,,,,,us,usp0009hjr,2014-11-07T01:08:57.972Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-13T21:52:54.760Z,40.363,28.945,9.5,3.2,md,,,,,us,usp0009hjk,2014-11-07T01:08:57.963Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-13T21:33:17.160Z,40.638,29.174,5.4,3.3,md,,,,,us,usp0009hjh,2014-11-07T01:08:57.961Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-13T18:43:42.460Z,40.85,31.498,0.1,4,mb,,,,,us,usp0009hj2,2014-11-07T01:08:57.882Z,"western Turkey",earthquake,,,,7,reviewed,isk,us
1999-11-13T15:35:58.390Z,40.842,31.373,0,3.4,md,,,,,us,usp0009hht,2014-11-07T01:08:57.864Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-13T15:16:35.100Z,40.708,29.153,5.5,3.3,md,,,,,us,usp0009hhr,2014-11-07T01:08:57.861Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-13T10:10:34.020Z,40.762,31.53,10,4,mb,,,,0.95,us,usp0009hhg,2014-11-07T01:08:57.837Z,"western Turkey",earthquake,,,,6,reviewed,us,us
1999-11-13T09:59:23.030Z,40.784,30.962,10,4.1,mb,,,,0.76,us,usp0009hhf,2014-11-07T01:08:57.834Z,"western Turkey",earthquake,,,,8,reviewed,us,us
1999-11-13T08:36:14.580Z,40.654,31.908,10,3.5,mb,,,,0.97,us,usp0009hhb,2014-11-07T01:08:57.819Z,"western Turkey",earthquake,,,,1,reviewed,us,us
1999-11-13T08:33:43.310Z,40.781,31.374,10,4.2,mb,,,,0.54,us,usp0009hha,2014-11-07T01:08:57.817Z,"western Turkey",earthquake,,,,1,reviewed,us,us
1999-11-13T08:14:37.250Z,40.776,31.047,10,4,mb,,,,1.2,us,usp0009hh8,2014-11-07T01:08:57.812Z,"western Turkey",earthquake,,,,13,reviewed,us,us
1999-11-13T06:38:19.740Z,40.722,31.201,0.1,3.3,md,,,,,us,usp0009hh6,2014-11-07T01:08:57.809Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-13T06:37:22.640Z,40.816,31.294,5.3,3.2,md,,,,,us,usp0009hh5,2014-11-07T01:08:57.807Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-13T04:10:20.850Z,40.627,31.508,10,4,mb,,,,1.09,us,usp0009hgy,2014-11-07T01:08:57.786Z,"western Turkey",earthquake,,,,2,reviewed,us,us
1999-11-13T03:57:32.820Z,40.733,31.505,10,4.3,mb,,,,1.04,us,usp0009hgw,2014-11-07T01:08:57.780Z,"western Turkey",earthquake,,,,12,reviewed,us,us
1999-11-13T00:54:55.330Z,40.768,31.05,10,4.8,mb,,,,1.09,us,usp0009hgn,2014-11-07T01:08:57.757Z,"western Turkey",earthquake,,,,47,reviewed,us,us
1999-11-13T00:14:48.430Z,40.82,31.496,10,4.4,mb,,,,1.17,us,usp0009hgk,2014-11-07T01:08:57.750Z,"western Turkey",earthquake,,,,22,reviewed,us,us
1999-11-12T22:49:29.810Z,40.684,30.871,10,4.1,mb,,,,1.09,us,usp0009hgf,2014-11-07T01:08:57.740Z,"western Turkey",earthquake,,,,4,reviewed,us,us
1999-11-12T22:43:20.210Z,40.807,31.054,10,3.5,mb,,,,0.61,us,usp0009hge,2014-11-07T01:08:57.739Z,"western Turkey",earthquake,,,,1,reviewed,us,us
1999-11-12T22:38:02.980Z,40.648,30.994,10,3.6,mb,,,,1.43,us,usp0009hgd,2014-11-07T01:08:57.737Z,"western Turkey",earthquake,,,,1,reviewed,us,us
1999-11-12T22:20:53.510Z,40.757,31.339,10,4.4,mb,,,,1.05,us,usp0009hgc,2014-11-07T01:08:57.730Z,"western Turkey",earthquake,,,,29,reviewed,us,us
1999-11-12T22:01:12.100Z,40.794,31.394,10,4,mb,,,,0.94,us,usp0009hga,2014-11-07T01:08:57.725Z,"western Turkey",earthquake,,,,2,reviewed,us,us
1999-11-12T21:51:17.360Z,40.715,31.593,10,3.4,mb,,,,1.02,us,usp0009hg9,2014-11-07T01:08:57.723Z,"western Turkey",earthquake,,,,1,reviewed,us,us
1999-11-12T21:42:25.510Z,40.831,31.279,10,4.2,mb,,,,0.93,us,usp0009hg7,2014-11-07T01:08:57.718Z,"western Turkey",earthquake,,,,1,reviewed,us,us
1999-11-12T21:38:32.710Z,40.809,31.105,10,4.4,mb,,,,0.89,us,usp0009hg6,2014-11-07T01:08:57.713Z,"western Turkey",earthquake,,,,18,reviewed,us,us
1999-11-12T20:53:53.260Z,40.724,31.596,10,4.1,mb,,,,1.2,us,usp0009hfw,2014-11-07T01:08:57.680Z,"western Turkey",earthquake,,,,14,reviewed,us,us
1999-11-12T20:44:35.610Z,40.803,31.27,10,4,mb,,,,1.23,us,usp0009hfu,2014-11-07T01:08:57.674Z,"western Turkey",earthquake,,,,1,reviewed,us,us
1999-11-12T20:04:44.990Z,40.758,31.219,10,4.5,mb,,,,1.2,us,usp0009hfs,2014-11-07T01:08:57.661Z,"western Turkey",earthquake,,,,29,reviewed,us,us
1999-11-12T19:15:34.030Z,40.77,31.442,10,4.4,mb,,,,1.13,us,usp0009hfq,2014-11-07T01:08:57.655Z,"western Turkey",earthquake,,,,10,reviewed,us,us
1999-11-12T19:14:45.500Z,40.67,31.167,10,3.9,mb,,,,1.31,us,usp0009hfp,2014-11-07T01:08:57.653Z,"western Turkey",earthquake,,,,1,reviewed,us,us
1999-11-12T19:09:31.810Z,40.911,31.606,10,3.8,mb,,,,0.37,us,usp0009hfn,2014-11-07T01:08:57.651Z,"western Turkey",earthquake,,,,1,reviewed,us,us
1999-11-12T19:06:30.150Z,40.781,31.179,10,4.1,mb,,,,1.16,us,usp0009hfm,2014-11-07T01:08:57.648Z,"western Turkey",earthquake,,,,12,reviewed,us,us
1999-11-12T19:05:49.850Z,40.576,31.608,10,4.1,mb,,,,1.11,us,usp0009hfk,2014-11-07T01:08:57.647Z,"western Turkey",earthquake,,,,2,reviewed,us,us
1999-11-12T18:59:12.410Z,40.728,31.038,10,3.8,mb,,,,0.63,us,usp0009hfh,2014-11-07T01:08:57.643Z,"western Turkey",earthquake,,,,1,reviewed,us,us
1999-11-12T18:23:52.010Z,40.77,31.037,10,4.2,mb,,,,1.2,us,usp0009hfd,2014-11-07T01:08:57.636Z,"western Turkey",earthquake,,,,5,reviewed,us,us
1999-11-12T18:14:31.190Z,40.738,31.339,10,4.8,mb,,,,0.96,us,usp0009hfc,2014-11-07T01:08:57.627Z,"western Turkey",earthquake,,,,35,reviewed,us,us
1999-11-12T18:10:11.770Z,40.851,31.607,10,4.1,mb,,,,1.2,us,usp0009hfb,2014-11-07T01:08:57.624Z,"western Turkey",earthquake,,,,9,reviewed,us,us
1999-11-12T18:07:51.970Z,40.762,31.302,10,4,mb,,,,0.92,us,usp0009hf9,2014-11-07T01:08:57.621Z,"western Turkey",earthquake,,,,1,reviewed,us,us
1999-11-12T17:57:03.180Z,40.877,31.72,10,4.1,mb,,,,1.07,us,usp0009hf7,2014-11-07T01:08:57.617Z,"western Turkey",earthquake,,,,2,reviewed,us,us
1999-11-12T17:46:56.820Z,40.732,30.953,10,4.5,mb,,,,1.19,us,usp0009hf4,2014-11-07T01:08:57.607Z,"western Turkey",earthquake,,,,27,reviewed,us,us
1999-11-12T17:29:31.510Z,40.742,31.471,10,5.2,mb,,,,1.28,us,usp0009hf3,2014-11-07T01:08:57.598Z,"western Turkey",earthquake,,,,42,reviewed,us,us
1999-11-12T17:26:14.640Z,40.697,31.515,10,4.5,mb,,,,1.04,us,usp0009hf2,2014-11-07T01:08:57.593Z,"western Turkey",earthquake,,,,15,reviewed,us,us
1999-11-12T17:22:54.340Z,40.793,31.116,10,4.6,mb,,,,0.91,us,usp0009hf1,2014-11-07T01:08:57.589Z,"western Turkey",earthquake,,,,21,reviewed,us,us
1999-11-12T17:17:56.790Z,40.785,31.12,10,5.5,mb,,,,1.11,us,usp0009hf0,2020-09-15T21:03:52.129Z,"western Turkey",earthquake,,,,62,reviewed,us,us
1999-11-12T17:16:50.120Z,40.755,31.022,10,4.8,mb,,,,1.02,us,usp0009hez,2014-11-07T01:08:57.568Z,"western Turkey",earthquake,,,,30,reviewed,us,us
1999-11-12T17:13:42.180Z,40.868,31.101,10,4.3,mb,,,,1.21,us,usp0009hey,2014-11-07T01:08:57.567Z,"western Turkey",earthquake,,,,2,reviewed,us,us
1999-11-12T16:57:19.550Z,40.758,31.161,10,7.2,mwc,,,,1.11,us,usp0009hev,2020-08-24T18:57:51.352Z,"western Turkey",earthquake,,,,,reviewed,us,hrv
1999-11-12T09:15:14.960Z,40.852,28.688,5.4,2.9,md,,,,,us,usp0009he7,2014-11-07T01:08:57.453Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-12T08:26:34.760Z,40.639,29.146,22,2.6,md,,,,,us,usp0009he5,2014-11-07T01:08:57.359Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-11T17:22:39.010Z,42.128,20.152,14.9,2.9,md,,,,,us,usp0009hde,2014-11-07T01:08:57.132Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-11-11T14:55:24.320Z,40.784,30.448,10,4.1,mb,,,,1.27,us,usp0009hd6,2014-11-07T01:08:57.118Z,"western Turkey",earthquake,,,,12,reviewed,us,us
1999-11-11T14:49:19.550Z,40.824,30.229,8.6,3.3,md,,,,,us,usp0009hd5,2014-11-07T01:08:57.117Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-11T14:41:25.610Z,40.744,30.266,22,5.7,mwb,,,,,us,usp0009hd3,2020-07-08T00:52:55.639Z,"western Turkey",earthquake,,,,,reviewed,isk,us
1999-11-11T06:04:48.430Z,36.714,22.413,76.9,3.9,mb,,,,0.49,us,usp0009hcj,2014-11-07T01:08:57.017Z,"southern Greece",earthquake,,11.5,,1,reviewed,us,us
1999-11-11T04:39:21.090Z,41.104,20.275,10,2.5,md,,,,0.62,us,usp0009hce,2014-11-07T01:08:57.002Z,"Albania",earthquake,,,,,reviewed,us,pdg
1999-11-11T04:28:17.850Z,45.757,15.041,10,1.3,ml,,,,0.03,us,usp0009hcc,2014-11-07T01:08:56.999Z,"Slovenia",earthquake,,,,,reviewed,us,lju
1999-11-11T00:25:11.710Z,41.172,20.258,10,3.7,ml,,,,1.04,us,usp0009hc4,2014-11-07T01:08:56.939Z,"Albania",earthquake,,,,,reviewed,us,pdg
1999-11-10T02:21:41.140Z,37.058,22.21,33,3.8,mb,,,,1.13,us,usp0009hbc,2014-11-07T01:08:56.401Z,"southern Greece",earthquake,,,,2,reviewed,us,us
1999-11-09T17:26:48.470Z,39.094,21.119,65.8,3.5,mb,,,,1.22,us,usp0009hat,2014-11-07T01:08:56.349Z,"Greece",earthquake,,12,,1,reviewed,us,us
1999-11-09T11:05:37.300Z,37.792,20.543,33,3.7,mb,,,,0.79,us,usp0009hab,2014-11-07T01:08:56.253Z,"Ionian Sea",earthquake,,,,1,reviewed,us,us
1999-11-08T19:22:52.520Z,45.604,26.38,138.4,4.4,mb,,,,1.37,us,usp0009h9b,2014-11-07T01:08:55.986Z,"Romania",earthquake,,4.3,,28,reviewed,us,us
1999-11-07T17:06:06.080Z,40.738,30.751,10,4.2,mb,,,,1.18,us,usp0009h7w,2014-11-07T01:08:55.708Z,"western Turkey",earthquake,,,,16,reviewed,us,us
1999-11-07T16:54:41.730Z,40.693,30.725,10,5,mwc,,,,1.14,us,usp0009h7v,2020-09-15T21:02:46.744Z,"western Turkey",earthquake,,,,,reviewed,us,hrv
1999-11-07T14:43:35.300Z,32.607,21.178,10,4.1,mb,,,,1.34,us,usp0009h7r,2014-11-07T01:08:55.650Z,"near the coast of Libya",earthquake,,,,23,reviewed,us,us
1999-11-07T11:15:36.460Z,40.745,30.227,10,3.8,mb,,,,0.79,us,usp0009h7e,2014-11-07T01:08:55.594Z,"western Turkey",earthquake,,,,1,reviewed,us,us
1999-11-06T16:43:05.910Z,41.818,20.744,3.2,2.8,md,,,,,us,usp0009h67,2014-11-07T01:08:55.418Z,"Macedonia",earthquake,,,,,reviewed,pdg,pdg
1999-11-06T15:38:09.370Z,39.297,20.504,33,3.2,md,,,,1.07,us,usp0009h65,2014-11-07T01:08:55.411Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,pdg
1999-11-06T00:51:09.320Z,39.492,20.556,33,3.2,md,,,,1,us,usp0009h58,2014-11-07T01:08:55.127Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,pdg
1999-11-05T08:35:13.550Z,40.709,29.131,7.6,3.2,md,,,,,us,usp0009h47,2014-11-07T01:08:54.924Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-05T07:55:16.910Z,40.478,29.012,8.1,2.7,md,,,,,us,usp0009h45,2014-11-07T01:08:54.918Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-05T05:14:37.200Z,45.556,14.996,10,2.3,ml,,,,1.4,us,usp0009h41,2014-11-07T01:08:54.906Z,"Slovenia",earthquake,,,,,reviewed,us,vie
1999-11-05T04:26:54.990Z,45.34,14.78,10,3,ml,,,,0.85,us,usp0009h40,2014-11-07T01:08:54.902Z,"Croatia",earthquake,,,,,reviewed,us,vie
1999-11-05T03:38:08.580Z,45.322,14.776,10,3,ml,,,,0.91,us,usp0009h3y,2014-11-07T01:08:54.895Z,"Croatia",earthquake,,,,,reviewed,us,vie
1999-11-04T23:42:08.900Z,41.865,20.325,5.9,2.1,md,,,,,us,usp0009h3m,2014-11-07T01:08:54.849Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-11-04T23:08:57.190Z,37.29,21.028,33,4.3,mb,,,,1.21,us,usp0009h3j,2014-11-07T01:08:54.773Z,"southern Greece",earthquake,,,,34,reviewed,us,us
1999-11-04T11:18:11.500Z,39.094,27.053,25.4,3.2,md,,,,,us,usp0009h2x,2014-11-07T01:08:54.472Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-04T02:08:09.960Z,37.471,21.581,33,4.6,ms,,,,1.41,us,usp0009h26,2014-11-07T01:08:54.204Z,"southern Greece",earthquake,,,,13,reviewed,us,us
1999-11-03T14:16:50.580Z,43.569,17.117,10,3.3,md,,,,1.25,us,usp0009h1g,2014-11-07T01:08:53.791Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,pdg
1999-11-03T04:52:03.520Z,41.743,20.961,10,2.2,md,,,,1.25,us,usp0009h0v,2014-11-07T01:08:52.869Z,"Macedonia",earthquake,,,,,reviewed,us,pdg
1999-11-02T19:58:40.520Z,37.63,21.174,10,4.1,mb,,,,1.35,us,usp0009h00,2014-11-07T01:08:52.610Z,"southern Greece",earthquake,,,,2,reviewed,us,us
1999-11-02T03:42:48.700Z,39.756,20.638,33,4.8,mb,,,,1.36,us,usp0009gyz,2014-11-07T01:08:51.728Z,"Greece-Albania border region",earthquake,,,,9,reviewed,us,us
1999-11-01T19:08:45.650Z,42.537,19.277,17,1.1,md,,,,,us,usp0009gyf,2014-11-07T01:08:51.547Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-11-01T11:18:59.100Z,41.962,20.198,10,2.8,md,,,,,us,usp0009gxz,2014-11-07T01:08:50.615Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-11-01T06:50:14.870Z,35.736,26.564,33,3.8,mb,,,,1.01,us,usp0009gxj,2014-11-07T01:08:49.674Z,"Crete, Greece",earthquake,,,,11,reviewed,us,us
1999-11-01T03:38:22.400Z,39.431,27.841,8.6,3.6,md,,,,,us,usp0009gx8,2014-11-07T01:08:49.540Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-10-31T22:56:15.080Z,39.286,27.933,9.2,3.5,md,,,,,us,usp0009gwr,2014-11-07T01:08:47.851Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-10-31T22:14:55.170Z,40.521,29.253,11.4,2.7,md,,,,,us,usp0009gwp,2014-11-07T01:08:47.847Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-10-31T16:21:53.740Z,38.707,41.311,5,3.8,md,,,,1.39,us,usp0009gw6,2014-11-07T01:08:47.797Z,"eastern Turkey",earthquake,,,,,reviewed,us,isk
1999-10-31T04:11:30.400Z,40.637,29.096,19.4,2.7,md,,,,,us,usp0009gv9,2014-11-07T01:08:47.641Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-10-31T00:11:22.230Z,40.759,31.005,2.3,2.9,md,,,,,us,usp0009gv0,2014-11-07T01:08:47.623Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-10-31T00:00:07.250Z,40.762,27.535,3.5,2.8,md,,,,,us,usp0009guz,2014-11-07T01:08:47.622Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-10-30T23:11:28.070Z,40.677,30.719,15.6,2.6,md,,,,,us,usp0009gux,2014-11-07T01:08:47.619Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-10-30T15:55:51.240Z,39.438,26.91,9,3.2,md,,,,,us,usp0009gub,2014-11-07T01:08:47.364Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
1999-10-30T07:09:09.540Z,37.765,19.982,5,4.7,mb,,,,0.71,us,usp0009gtj,2014-11-07T01:08:47.229Z,"Ionian Sea",earthquake,,,,18,reviewed,us,us
1999-10-30T05:48:55.540Z,43.346,18.421,8,2.4,md,,,,,us,usp0009gtg,2014-11-07T01:08:47.226Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,pdg,pdg
1999-10-30T01:53:59.900Z,38.19,23.52,5,4.2,mb,,,,,us,usp0009gt0,2014-11-07T01:08:47.194Z,"Greece",earthquake,,,,1,reviewed,ath,us
1999-10-29T22:10:02.430Z,37.855,31.947,10,4.1,mb,,,,1.26,us,usp0009gsu,2014-11-07T01:08:47.166Z,"western Turkey",earthquake,,,,15,reviewed,us,us
1999-10-29T18:37:05.870Z,48.352,19.172,33,2.6,m,,,,0.72,us,usp0009gsh,2014-11-07T01:08:47.147Z,"Slovakia",earthquake,,,,,reviewed,us,war
1999-10-29T15:22:19.200Z,34.301,25.185,33,3.9,mb,,,,1,us,usp0009gs9,2014-11-07T01:08:47.093Z,"Crete, Greece",earthquake,,,,1,reviewed,us,us
1999-10-29T13:31:10.520Z,40.121,29.399,7.5,3,md,,,,,us,usp0009gs4,2014-11-07T01:08:47.077Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-10-29T10:07:56.990Z,39.688,30.415,0.1,3,md,,,,,us,usp0009grz,2014-11-07T01:08:47.068Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-10-29T10:03:41.420Z,40.487,29.332,14.8,2.9,md,,,,,us,usp0009gry,2014-11-07T01:08:47.066Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-10-29T04:49:50.180Z,50.045,18.466,5,2.7,m,,,,0.55,us,usp0009gru,2014-11-07T01:08:47.054Z,"Poland",earthquake,,,,,reviewed,us,war
1999-10-28T16:06:48.170Z,48.422,19.064,5,3.1,m,,,,1.3,us,usp0009grd,2014-11-07T01:08:47.022Z,"Slovakia",earthquake,,,,,reviewed,us,war
1999-10-28T15:39:13.450Z,30.414,35.136,10,4.3,mb,,,,0.91,us,usp0009grc,2014-11-07T01:08:47.020Z,"Dead Sea region",earthquake,,,,6,reviewed,us,us
1999-10-28T11:34:02.300Z,46.169,15.943,10,2.1,ml,,,,0.89,us,usp0009gr0,2014-11-07T01:08:46.995Z,"Croatia",earthquake,,,,,reviewed,us,vie
1999-10-28T03:29:00.380Z,42.41,19.805,15,1.6,md,,,,,us,usp0009gqd,2014-11-07T01:08:46.926Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-10-27T05:32:38.000Z,40.535,29.245,6.3,3,md,,,,,us,usp0009gp7,2014-11-07T01:08:46.806Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-10-27T05:00:18.670Z,38.085,23.6,33,3.9,mb,,,,1.09,us,usp0009gp5,2014-11-07T01:08:46.792Z,"Greece",earthquake,,,,9,reviewed,us,us
1999-10-27T01:09:34.220Z,45.092,17.068,10,3.2,ml,,,,0.53,us,usp0009gnu,2014-11-07T01:08:46.694Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,zag
1999-10-26T13:46:38.740Z,37.937,21.196,10,4.4,mb,,,,1.3,us,usp0009gmw,2014-11-07T01:08:46.399Z,"southern Greece",earthquake,,,,7,reviewed,us,us
1999-10-26T13:03:14.170Z,39.592,30.926,31.8,3.6,md,,,,,us,usp0009gmv,2014-11-07T01:08:46.397Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-10-26T12:28:56.020Z,42.787,18.9,21,2.2,md,,,,,us,usp0009gmu,2014-11-07T01:08:46.395Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-10-26T08:28:47.410Z,40.746,27.563,5.3,3,md,,,,,us,usp0009gmh,2014-11-07T01:08:46.375Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-10-25T10:07:40.220Z,39.047,40.137,10,3.5,md,,,,,us,usp0009gjy,2014-11-07T01:08:46.197Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
1999-10-25T09:21:32.690Z,46.008,15.137,10,1.4,ml,,,,0.27,us,usp0009gjw,2014-11-07T01:08:46.194Z,"Slovenia",earthquake,,,,,reviewed,us,lju
1999-10-24T21:51:45.780Z,39.077,40.252,11.8,3.6,md,,,,,us,usp0009gja,2014-11-07T01:08:46.090Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
1999-10-24T17:18:11.740Z,40.94,31.186,9,2.9,md,,,,,us,usp0009gj0,2014-11-07T01:08:46.073Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-10-24T15:00:53.150Z,40.963,29.445,16.5,2.7,md,,,,,us,usp0009ghu,2014-11-07T01:08:46.061Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-10-24T01:22:14.740Z,35.192,27.543,33,4.5,mb,,,,1.43,us,usp0009ggr,2014-11-07T01:08:45.843Z,"Dodecanese Islands, Greece",earthquake,,,,47,reviewed,us,us
1999-10-23T16:52:26.300Z,45.35,16.48,13,2.7,ml,,,,,us,usp0009gg5,2014-11-07T01:08:45.798Z,"Croatia",earthquake,,,,,reviewed,zag,vie
1999-10-23T02:49:52.180Z,40.707,29.2,7,3.1,md,,,,,us,usp0009gf7,2014-11-07T01:08:45.741Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-10-23T02:25:01.190Z,38.112,23.179,33,4.6,mb,,,,0.78,us,usp0009gf5,2014-11-07T01:08:45.727Z,"Greece",earthquake,,,,52,reviewed,us,us
1999-10-23T02:06:00.540Z,38.836,14.653,302.5,4.8,mb,,,,0.74,us,usp0009gf3,2014-11-07T01:08:45.669Z,"Sicily, Italy",earthquake,,1.3,,43,reviewed,us,us
1999-10-23T02:04:37.690Z,40.64,29.104,16.8,2.9,md,,,,,us,usp0009gf2,2014-11-07T01:08:45.668Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-10-23T02:00:19.550Z,39.249,27.699,10,3.5,md,,,,,us,usp0009gf1,2014-11-07T01:08:45.666Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-10-23T00:33:27.680Z,40.88,31.084,8.1,3.5,md,,,,,us,usp0009gey,2014-11-07T01:08:45.662Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-10-22T22:02:36.590Z,40.429,29.203,17.7,2.5,md,,,,,us,usp0009gek,2014-11-07T01:08:45.640Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
